nohup: ignoring input
Begin Process:
Using CPU...
Begin data pre-processing
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined train indices...
Randomized indices across days ...
Split data according to indices...
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined test indices...
Randomized indices across days ...
Split data according to indices...
Begin commandline parse
Begin Mainloop
time/loss/accuracy (if enabled):
Finished training it 100/306969 of epoch 0, 39.66 ms/it, loss 0.548710, accuracy 73.984 %
Finished training it 10100/306969 of epoch 0, 34.17 ms/it, loss 0.473777, accuracy 77.305 %
Finished training it 10200/306969 of epoch 0, 34.64 ms/it, loss 0.475637, accuracy 77.555 %
Finished training it 10300/306969 of epoch 0, 33.06 ms/it, loss 0.473102, accuracy 77.992 %
Finished training it 10400/306969 of epoch 0, 32.48 ms/it, loss 0.473724, accuracy 77.914 %
Finished training it 10500/306969 of epoch 0, 31.96 ms/it, loss 0.470619, accuracy 77.805 %
Finished training it 10600/306969 of epoch 0, 35.20 ms/it, loss 0.465076, accuracy 78.383 %
Finished training it 10700/306969 of epoch 0, 36.23 ms/it, loss 0.471247, accuracy 78.086 %
Finished training it 10800/306969 of epoch 0, 36.44 ms/it, loss 0.464208, accuracy 78.602 %
Finished training it 10900/306969 of epoch 0, 35.63 ms/it, loss 0.473026, accuracy 77.750 %
Finished training it 11000/306969 of epoch 0, 40.72 ms/it, loss 0.469791, accuracy 78.086 %
Finished training it 11100/306969 of epoch 0, 35.42 ms/it, loss 0.465118, accuracy 78.477 %
Finished training it 11200/306969 of epoch 0, 35.00 ms/it, loss 0.478490, accuracy 77.508 %
Finished training it 11300/306969 of epoch 0, 34.15 ms/it, loss 0.474247, accuracy 77.898 %
Finished training it 11400/306969 of epoch 0, 33.32 ms/it, loss 0.458055, accuracy 79.180 %
Finished training it 11500/306969 of epoch 0, 36.34 ms/it, loss 0.460663, accuracy 78.688 %
Finished training it 11600/306969 of epoch 0, 39.56 ms/it, loss 0.469146, accuracy 78.367 %
Finished training it 11700/306969 of epoch 0, 39.48 ms/it, loss 0.471214, accuracy 77.953 %
Finished training it 11800/306969 of epoch 0, 38.70 ms/it, loss 0.456454, accuracy 78.664 %
Finished training it 11900/306969 of epoch 0, 40.91 ms/it, loss 0.469845, accuracy 78.445 %
Finished training it 12000/306969 of epoch 0, 41.17 ms/it, loss 0.469421, accuracy 78.148 %
Finished training it 12100/306969 of epoch 0, 38.42 ms/it, loss 0.459775, accuracy 78.859 %
Finished training it 12200/306969 of epoch 0, 40.49 ms/it, loss 0.468157, accuracy 78.234 %
Finished training it 12300/306969 of epoch 0, 39.26 ms/it, loss 0.474775, accuracy 77.812 %
Finished training it 12400/306969 of epoch 0, 39.90 ms/it, loss 0.473011, accuracy 78.156 %
Finished training it 12500/306969 of epoch 0, 39.66 ms/it, loss 0.470802, accuracy 77.898 %
Finished training it 12600/306969 of epoch 0, 36.65 ms/it, loss 0.475579, accuracy 77.570 %
Finished training it 12700/306969 of epoch 0, 35.45 ms/it, loss 0.474171, accuracy 78.070 %
Finished training it 12800/306969 of epoch 0, 35.10 ms/it, loss 0.473853, accuracy 78.242 %
Finished training it 12900/306969 of epoch 0, 36.28 ms/it, loss 0.471506, accuracy 77.617 %
Finished training it 13000/306969 of epoch 0, 31.82 ms/it, loss 0.466789, accuracy 78.312 %
Finished training it 13100/306969 of epoch 0, 36.74 ms/it, loss 0.468704, accuracy 78.297 %
Finished training it 13200/306969 of epoch 0, 38.78 ms/it, loss 0.473863, accuracy 77.977 %
Finished training it 13300/306969 of epoch 0, 41.96 ms/it, loss 0.471262, accuracy 77.914 %
Finished training it 13400/306969 of epoch 0, 35.59 ms/it, loss 0.470443, accuracy 78.164 %
Finished training it 13500/306969 of epoch 0, 34.47 ms/it, loss 0.463311, accuracy 78.109 %
Finished training it 13600/306969 of epoch 0, 33.56 ms/it, loss 0.470774, accuracy 77.945 %
Finished training it 13700/306969 of epoch 0, 35.83 ms/it, loss 0.462991, accuracy 78.617 %
Finished training it 13800/306969 of epoch 0, 34.46 ms/it, loss 0.468235, accuracy 78.375 %
Finished training it 13900/306969 of epoch 0, 32.07 ms/it, loss 0.473950, accuracy 77.891 %
Finished training it 14000/306969 of epoch 0, 33.68 ms/it, loss 0.473347, accuracy 77.727 %
Finished training it 14100/306969 of epoch 0, 35.75 ms/it, loss 0.464592, accuracy 78.641 %
Finished training it 14200/306969 of epoch 0, 33.79 ms/it, loss 0.471070, accuracy 77.719 %
Finished training it 14300/306969 of epoch 0, 30.54 ms/it, loss 0.464528, accuracy 78.461 %
Finished training it 14400/306969 of epoch 0, 33.44 ms/it, loss 0.469586, accuracy 78.234 %
Finished training it 14500/306969 of epoch 0, 38.72 ms/it, loss 0.465661, accuracy 78.227 %
Finished training it 14600/306969 of epoch 0, 39.67 ms/it, loss 0.462112, accuracy 78.320 %
Finished training it 14700/306969 of epoch 0, 37.76 ms/it, loss 0.469273, accuracy 77.766 %
Finished training it 14800/306969 of epoch 0, 36.14 ms/it, loss 0.474429, accuracy 77.461 %
Finished training it 14900/306969 of epoch 0, 40.27 ms/it, loss 0.468093, accuracy 77.844 %
Finished training it 15000/306969 of epoch 0, 44.22 ms/it, loss 0.465534, accuracy 78.422 %
Finished training it 15100/306969 of epoch 0, 34.79 ms/it, loss 0.457427, accuracy 78.758 %
Finished training it 15200/306969 of epoch 0, 36.48 ms/it, loss 0.459315, accuracy 79.008 %
Finished training it 15300/306969 of epoch 0, 32.35 ms/it, loss 0.468314, accuracy 78.445 %
Finished training it 15400/306969 of epoch 0, 33.52 ms/it, loss 0.473268, accuracy 77.648 %
Finished training it 15500/306969 of epoch 0, 33.67 ms/it, loss 0.466570, accuracy 78.297 %
Finished training it 15600/306969 of epoch 0, 34.47 ms/it, loss 0.458628, accuracy 78.586 %
Finished training it 15700/306969 of epoch 0, 35.39 ms/it, loss 0.472347, accuracy 77.742 %
Finished training it 15800/306969 of epoch 0, 34.50 ms/it, loss 0.463565, accuracy 78.711 %
Finished training it 15900/306969 of epoch 0, 33.45 ms/it, loss 0.470579, accuracy 78.164 %
Finished training it 16000/306969 of epoch 0, 34.40 ms/it, loss 0.465138, accuracy 78.398 %
Finished training it 16100/306969 of epoch 0, 34.25 ms/it, loss 0.467295, accuracy 78.227 %
Finished training it 16200/306969 of epoch 0, 35.26 ms/it, loss 0.463276, accuracy 78.484 %
Finished training it 16300/306969 of epoch 0, 34.45 ms/it, loss 0.468548, accuracy 77.773 %
Finished training it 16400/306969 of epoch 0, 33.61 ms/it, loss 0.468401, accuracy 78.297 %
Finished training it 16500/306969 of epoch 0, 34.42 ms/it, loss 0.460891, accuracy 78.281 %
Finished training it 16600/306969 of epoch 0, 33.64 ms/it, loss 0.463849, accuracy 78.445 %
Finished training it 16700/306969 of epoch 0, 35.74 ms/it, loss 0.456204, accuracy 78.891 %
Finished training it 16800/306969 of epoch 0, 34.59 ms/it, loss 0.477710, accuracy 77.656 %
Finished training it 16900/306969 of epoch 0, 34.69 ms/it, loss 0.460845, accuracy 78.562 %
Finished training it 17000/306969 of epoch 0, 34.61 ms/it, loss 0.466815, accuracy 78.289 %
Finished training it 17100/306969 of epoch 0, 34.32 ms/it, loss 0.465060, accuracy 78.352 %
Finished training it 17200/306969 of epoch 0, 32.61 ms/it, loss 0.464727, accuracy 78.164 %
Finished training it 17300/306969 of epoch 0, 34.27 ms/it, loss 0.465364, accuracy 78.430 %
Finished training it 17400/306969 of epoch 0, 35.74 ms/it, loss 0.470447, accuracy 77.859 %
Finished training it 17500/306969 of epoch 0, 34.43 ms/it, loss 0.462345, accuracy 78.375 %
Finished training it 17600/306969 of epoch 0, 32.33 ms/it, loss 0.467120, accuracy 78.531 %
Finished training it 17700/306969 of epoch 0, 35.80 ms/it, loss 0.470195, accuracy 78.492 %
Finished training it 17800/306969 of epoch 0, 32.06 ms/it, loss 0.465199, accuracy 78.250 %
Finished training it 17900/306969 of epoch 0, 31.62 ms/it, loss 0.462211, accuracy 78.500 %
Finished training it 18000/306969 of epoch 0, 30.77 ms/it, loss 0.462456, accuracy 78.211 %
Finished training it 18100/306969 of epoch 0, 33.85 ms/it, loss 0.464472, accuracy 78.484 %
Finished training it 18200/306969 of epoch 0, 35.71 ms/it, loss 0.469538, accuracy 78.344 %
Finished training it 18300/306969 of epoch 0, 35.92 ms/it, loss 0.471476, accuracy 77.781 %
Finished training it 18400/306969 of epoch 0, 35.69 ms/it, loss 0.468470, accuracy 78.062 %
Finished training it 18500/306969 of epoch 0, 31.89 ms/it, loss 0.461248, accuracy 78.867 %
Finished training it 18600/306969 of epoch 0, 31.52 ms/it, loss 0.468467, accuracy 78.086 %
Finished training it 18700/306969 of epoch 0, 32.19 ms/it, loss 0.470687, accuracy 77.922 %
Finished training it 18800/306969 of epoch 0, 33.92 ms/it, loss 0.467065, accuracy 77.984 %
Finished training it 18900/306969 of epoch 0, 34.36 ms/it, loss 0.459556, accuracy 78.594 %
Finished training it 19000/306969 of epoch 0, 33.61 ms/it, loss 0.461999, accuracy 78.414 %
Finished training it 19100/306969 of epoch 0, 34.30 ms/it, loss 0.470057, accuracy 78.055 %
Finished training it 19200/306969 of epoch 0, 34.13 ms/it, loss 0.462979, accuracy 78.586 %
Finished training it 19300/306969 of epoch 0, 34.68 ms/it, loss 0.467429, accuracy 78.312 %
Finished training it 19400/306969 of epoch 0, 33.76 ms/it, loss 0.465200, accuracy 78.797 %
Finished training it 19500/306969 of epoch 0, 31.18 ms/it, loss 0.464875, accuracy 78.461 %
Finished training it 19600/306969 of epoch 0, 31.57 ms/it, loss 0.474073, accuracy 77.656 %
Finished training it 19700/306969 of epoch 0, 31.70 ms/it, loss 0.459817, accuracy 78.711 %
Finished training it 19800/306969 of epoch 0, 31.91 ms/it, loss 0.467942, accuracy 78.227 %
Finished training it 19900/306969 of epoch 0, 31.36 ms/it, loss 0.465403, accuracy 78.164 %
Finished training it 20000/306969 of epoch 0, 31.81 ms/it, loss 0.462160, accuracy 78.633 %
Finished training it 20100/306969 of epoch 0, 32.51 ms/it, loss 0.464352, accuracy 78.391 %
Finished training it 20200/306969 of epoch 0, 31.89 ms/it, loss 0.460116, accuracy 78.727 %
Finished training it 20300/306969 of epoch 0, 31.52 ms/it, loss 0.473826, accuracy 78.086 %
Finished training it 20400/306969 of epoch 0, 30.47 ms/it, loss 0.464888, accuracy 78.344 %
Finished training it 20500/306969 of epoch 0, 32.83 ms/it, loss 0.459523, accuracy 78.414 %
Finished training it 20600/306969 of epoch 0, 32.66 ms/it, loss 0.463873, accuracy 78.391 %
Finished training it 20700/306969 of epoch 0, 32.31 ms/it, loss 0.462930, accuracy 78.828 %
Finished training it 20800/306969 of epoch 0, 31.57 ms/it, loss 0.461116, accuracy 78.266 %
Finished training it 20900/306969 of epoch 0, 31.88 ms/it, loss 0.467119, accuracy 78.336 %
Finished training it 21000/306969 of epoch 0, 33.79 ms/it, loss 0.471612, accuracy 77.914 %
Finished training it 21100/306969 of epoch 0, 36.14 ms/it, loss 0.473967, accuracy 77.477 %
Finished training it 21200/306969 of epoch 0, 36.08 ms/it, loss 0.464929, accuracy 78.508 %
Finished training it 21300/306969 of epoch 0, 35.38 ms/it, loss 0.458771, accuracy 78.852 %
Finished training it 21400/306969 of epoch 0, 32.54 ms/it, loss 0.463624, accuracy 78.352 %
Finished training it 21500/306969 of epoch 0, 32.95 ms/it, loss 0.469631, accuracy 78.023 %
Finished training it 21600/306969 of epoch 0, 32.17 ms/it, loss 0.464604, accuracy 78.203 %
Finished training it 21700/306969 of epoch 0, 30.16 ms/it, loss 0.459231, accuracy 78.727 %
Finished training it 21800/306969 of epoch 0, 34.55 ms/it, loss 0.469212, accuracy 78.070 %
Finished training it 21900/306969 of epoch 0, 35.32 ms/it, loss 0.469434, accuracy 77.773 %
Finished training it 22000/306969 of epoch 0, 30.18 ms/it, loss 0.457289, accuracy 78.672 %
Finished training it 22100/306969 of epoch 0, 35.19 ms/it, loss 0.464118, accuracy 78.469 %
Finished training it 22200/306969 of epoch 0, 36.27 ms/it, loss 0.461100, accuracy 78.180 %
Finished training it 22300/306969 of epoch 0, 36.29 ms/it, loss 0.472448, accuracy 77.516 %
Finished training it 22400/306969 of epoch 0, 36.01 ms/it, loss 0.459344, accuracy 78.797 %
Finished training it 22500/306969 of epoch 0, 36.57 ms/it, loss 0.460887, accuracy 78.508 %
Finished training it 22600/306969 of epoch 0, 35.62 ms/it, loss 0.471808, accuracy 77.977 %
Finished training it 22700/306969 of epoch 0, 37.19 ms/it, loss 0.465008, accuracy 78.203 %
Finished training it 22800/306969 of epoch 0, 36.20 ms/it, loss 0.470362, accuracy 78.062 %
Finished training it 22900/306969 of epoch 0, 36.13 ms/it, loss 0.459312, accuracy 78.586 %
Finished training it 23000/306969 of epoch 0, 36.35 ms/it, loss 0.463180, accuracy 78.312 %
Finished training it 23100/306969 of epoch 0, 35.31 ms/it, loss 0.464226, accuracy 78.711 %
Finished training it 23200/306969 of epoch 0, 35.04 ms/it, loss 0.471194, accuracy 77.914 %
Finished training it 23300/306969 of epoch 0, 32.50 ms/it, loss 0.466701, accuracy 78.305 %
Finished training it 23400/306969 of epoch 0, 30.58 ms/it, loss 0.474723, accuracy 77.961 %
Finished training it 23500/306969 of epoch 0, 35.72 ms/it, loss 0.469512, accuracy 78.039 %
Finished training it 23600/306969 of epoch 0, 32.05 ms/it, loss 0.465355, accuracy 78.320 %
Finished training it 23700/306969 of epoch 0, 31.21 ms/it, loss 0.465965, accuracy 78.117 %
Finished training it 23800/306969 of epoch 0, 33.79 ms/it, loss 0.454312, accuracy 78.805 %
Finished training it 23900/306969 of epoch 0, 33.36 ms/it, loss 0.468211, accuracy 78.164 %
Finished training it 24000/306969 of epoch 0, 32.12 ms/it, loss 0.463185, accuracy 78.391 %
Finished training it 24100/306969 of epoch 0, 32.84 ms/it, loss 0.470108, accuracy 78.438 %
Finished training it 24200/306969 of epoch 0, 31.32 ms/it, loss 0.453198, accuracy 79.047 %
Finished training it 24300/306969 of epoch 0, 31.62 ms/it, loss 0.459957, accuracy 78.352 %
Finished training it 24400/306969 of epoch 0, 35.70 ms/it, loss 0.456981, accuracy 78.922 %
Finished training it 24500/306969 of epoch 0, 34.73 ms/it, loss 0.459203, accuracy 78.734 %
Finished training it 24600/306969 of epoch 0, 36.12 ms/it, loss 0.465784, accuracy 78.258 %
Finished training it 24700/306969 of epoch 0, 35.57 ms/it, loss 0.456088, accuracy 79.047 %
Finished training it 24800/306969 of epoch 0, 35.69 ms/it, loss 0.461885, accuracy 78.422 %
Finished training it 24900/306969 of epoch 0, 34.57 ms/it, loss 0.459025, accuracy 78.820 %
Finished training it 25000/306969 of epoch 0, 35.44 ms/it, loss 0.468393, accuracy 78.352 %
Finished training it 25100/306969 of epoch 0, 36.12 ms/it, loss 0.457562, accuracy 78.805 %
Finished training it 25200/306969 of epoch 0, 36.34 ms/it, loss 0.458812, accuracy 78.516 %
Finished training it 25300/306969 of epoch 0, 37.62 ms/it, loss 0.471233, accuracy 77.758 %
Finished training it 25400/306969 of epoch 0, 36.19 ms/it, loss 0.465968, accuracy 78.258 %
Finished training it 25500/306969 of epoch 0, 36.13 ms/it, loss 0.454668, accuracy 78.945 %
Finished training it 25600/306969 of epoch 0, 36.13 ms/it, loss 0.457014, accuracy 78.305 %
Finished training it 25700/306969 of epoch 0, 36.17 ms/it, loss 0.466259, accuracy 78.164 %
Finished training it 25800/306969 of epoch 0, 36.31 ms/it, loss 0.463361, accuracy 78.578 %
Finished training it 25900/306969 of epoch 0, 36.37 ms/it, loss 0.463461, accuracy 78.602 %
Finished training it 26000/306969 of epoch 0, 36.19 ms/it, loss 0.464785, accuracy 78.266 %
Finished training it 26100/306969 of epoch 0, 34.45 ms/it, loss 0.459688, accuracy 78.602 %
Finished training it 26200/306969 of epoch 0, 32.66 ms/it, loss 0.457583, accuracy 78.828 %
Finished training it 26300/306969 of epoch 0, 34.97 ms/it, loss 0.462085, accuracy 78.680 %
Finished training it 26400/306969 of epoch 0, 32.92 ms/it, loss 0.457355, accuracy 79.000 %
Finished training it 26500/306969 of epoch 0, 30.40 ms/it, loss 0.464824, accuracy 78.367 %
Finished training it 26600/306969 of epoch 0, 30.64 ms/it, loss 0.456092, accuracy 78.938 %
Finished training it 26700/306969 of epoch 0, 31.46 ms/it, loss 0.457141, accuracy 78.844 %
Finished training it 26800/306969 of epoch 0, 35.26 ms/it, loss 0.460397, accuracy 78.539 %
Finished training it 26900/306969 of epoch 0, 35.75 ms/it, loss 0.462050, accuracy 77.977 %
Finished training it 27000/306969 of epoch 0, 35.98 ms/it, loss 0.452496, accuracy 79.133 %
Finished training it 27100/306969 of epoch 0, 35.49 ms/it, loss 0.464855, accuracy 78.422 %
Finished training it 27200/306969 of epoch 0, 35.57 ms/it, loss 0.459370, accuracy 78.734 %
Finished training it 27300/306969 of epoch 0, 35.77 ms/it, loss 0.459695, accuracy 78.656 %
Finished training it 27400/306969 of epoch 0, 36.51 ms/it, loss 0.461059, accuracy 78.867 %
Finished training it 27500/306969 of epoch 0, 31.10 ms/it, loss 0.459507, accuracy 78.516 %
Finished training it 27600/306969 of epoch 0, 31.48 ms/it, loss 0.462461, accuracy 78.688 %
Finished training it 27700/306969 of epoch 0, 31.40 ms/it, loss 0.461531, accuracy 78.609 %
Finished training it 27800/306969 of epoch 0, 30.41 ms/it, loss 0.466015, accuracy 77.922 %
Finished training it 27900/306969 of epoch 0, 34.80 ms/it, loss 0.465959, accuracy 78.258 %
