display_id,ad_id,clicked
16359844,189179,1
12358003,291076,1
16810585,301343,1
2647107,145935,0
8992765,44953,0
11693701,96390,0
15212436,120161,0
8530113,359056,0
5981013,38770,0
9224910,465184,0
3595824,403318,1
12383469,461952,0
4906960,103433,0
9417201,203377,0
5643654,139059,0
16273585,158348,0
11779389,131544,1
8409397,250079,0
3484,216172,0
8199032,115610,1
11103643,369940,1
10162488,370031,0
13951682,365314,0
9845056,446334,0
6872494,372760,0
13952379,506135,0
6350294,198120,0
7678065,152087,0
12508043,8179,0
10785847,8561,1
14210623,522406,0
16782719,515771,0
9853758,44578,0
11310570,85218,0
10958183,22085,1
13985385,174927,1
924889,187179,1
7618594,184721,0
7494317,153623,1
16454747,122279,0
9780044,175214,1
16810224,224052,0
15333577,235339,1
11821537,57097,0
13062618,497828,0
14604875,429267,0
14751984,370934,0
8269505,386295,0
16301444,296776,1
551731,141109,0
2324084,137758,0
3850740,412467,0
10671909,199963,0
709784,241270,0
4190849,177813,0
7145501,172918,0
4809593,46832,1
6053480,6999,1
6324641,107778,1
14590544,326357,0
14852373,178779,0
6089965,199788,1
2234891,270291,0
740375,192645,0
13047121,9412,0
5573003,107676,0
13645101,167516,0
5843275,163843,0
16870379,84346,0
14886948,193596,0
4387083,194262,0
7483964,237860,1
16763826,55502,0
7692102,140940,0
8492685,147707,0
4565041,141546,0
11859592,468504,0
11105063,2220,0
2255396,9230,0
14508062,515837,0
14291620,189661,0
9803372,34727,0
2952368,396837,0
9791746,139376,0
12298481,95155,0
13794170,77870,0
2366056,173393,0
9601316,55395,0
9089646,215941,1
5261982,268786,0
10838675,159049,0
8106130,127712,0
4376478,327533,1
1077593,119098,0
12672665,116136,1
15296239,152971,0
423875,160149,0
12712468,152362,0
12589223,459432,0
8037584,173005,0
14479997,470780,0
2372970,199941,0
14590930,54153,0
5446405,134728,0
1314628,362274,0
4353400,228985,0
5369988,355610,0
5160605,360775,0
8610809,288385,0
13550320,427823,0
6200404,60259,0
13034727,129853,0
6442258,23385,0
16463199,127712,0
12316369,144739,0
2465601,41091,0
7581493,183954,1
13112154,497506,0
15138694,378987,1
3921485,355875,1
15110396,470788,0
8163625,41793,1
16257608,163629,0
11725925,236145,0
14714610,446480,1
2252853,156824,0
745566,326748,1
8624538,20266,0
2128262,191468,0
16341976,195042,0
7156950,303685,0
11743056,211848,0
11780584,396887,1
8304432,92352,0
4402476,276509,0
15643877,225649,1
8589224,139376,0
660825,189343,0
5528772,430291,1
4335946,183070,1
883397,207828,1
13918141,369940,0
4265706,179176,1
4740577,187277,0
10235615,413613,0
6957132,17356,0
5342157,85462,0
3266736,335020,0
13969603,43405,0
8387661,31905,0
7741326,139376,0
14536307,207126,0
16485625,466609,0
12335442,424584,0
6084169,385031,0
12891980,211592,0
14199534,139059,1
3424755,197529,0
9249377,153244,0
1826169,184170,0
14721466,115610,0
11486877,8184,0
4439320,229993,0
703908,150817,0
10145411,133108,1
14859837,403278,0
9769654,177567,0
7380118,349398,1
6054471,288374,0
10106241,473008,1
14008978,198394,1
13724931,509128,0
2332210,18922,1
6979495,335632,0
15625173,235450,0
7723556,29541,0
2521041,19983,0
16407704,41400,1
7278327,173130,0
8552609,26721,0
15857018,288396,0
3570619,200978,0
679187,219729,0
5170249,207915,0
13411658,509544,0
11345176,335841,0
5947210,187297,0
6180601,176760,0
14980172,489860,0
5788453,18426,0
16126877,221782,0
16528328,303990,0
15422850,294239,0
8031485,220909,0
12403754,257105,0
8322387,269904,1
15004977,145930,1
14596229,206514,0
4933495,33319,0
4225973,188657,0
10003535,123697,0
12650766,23690,0
14643260,183444,0
460185,96377,0
15706405,179288,0
4593576,280782,0
2918980,167339,0
1083873,227753,0
963998,246905,1
3095765,183230,0
5133610,141437,0
2164855,68651,0
9659836,151321,0
980504,43472,0
13039811,197960,0
5467649,133583,0
12665641,205354,0
14691021,167629,0
6581937,125968,0
1481287,153204,1
2249814,123698,0
11418757,427688,0
14501574,526478,0
6248430,71677,0
697721,198136,0
11981673,84221,0
1975111,12651,0
14054993,173407,0
8588902,144087,0
8276736,180923,0
8454159,231650,1
1610249,64066,1
13711331,517657,0
5527915,69994,1
4210246,114909,1
13187812,245062,1
16278773,224052,1
8285053,30612,0
2147058,92353,0
12907096,162754,0
8374926,34326,1
1158357,80645,0
12595721,467334,0
16131483,155551,1
7304695,113796,0
2504937,99016,1
6657874,288385,0
15247277,139536,1
8454159,141023,0
8931048,142690,1
10285711,179956,0
4346988,41151,0
6081883,91748,1
4759485,233149,0
10287733,121793,0
2046626,270195,0
13716885,470585,0
13525342,154966,0
10656494,491871,0
16682622,303209,1
9009751,95557,0
15425827,88711,0
4817627,128694,0
15840964,99512,1
13620126,518334,0
2793340,146151,0
3647008,19093,0
9841097,449902,1
9107674,153470,0
11291349,38813,1
2015475,154250,0
2968290,95103,0
12553511,156147,0
16669214,182614,0
3717521,95103,0
222993,324529,1
13219035,23484,0
7630908,405553,0
3510542,288388,0
10565411,167280,0
10469159,235808,0
6104473,136757,0
9714258,121132,0
11944841,140555,1
12691413,129336,0
11413088,175214,1
13112136,38762,0
10564855,123945,0
14119698,19983,0
11330167,200347,0
12891656,232800,0
500452,170516,0
9926888,25876,1
13914870,262434,0
15429669,504224,0
14190647,291873,0
12471154,55518,0
5601697,126060,0
5094988,20770,0
9375946,150083,0
11345826,370574,0
3664465,288364,0
11769896,184469,0
1335280,87269,0
14850733,509474,0
15598257,91688,0
2099879,85180,0
5699832,88736,0
7273152,333840,0
14483799,60960,0
15238223,180879,0
12153051,105978,0
9130181,446151,0
4129404,240285,0
777309,51445,0
3037573,88706,0
12922988,171008,1
9811225,288365,0
3590035,252063,0
9291475,450856,0
13243012,460404,1
7905843,366061,1
5323791,183070,0
10169042,453639,1
16257608,163629,0
6693051,78711,0
8162035,12845,0
1823923,23690,0
2555206,358833,0
4471977,150560,0
7975879,365704,0
5197333,202812,0
14701341,347688,1
15357303,212441,0
14446955,262434,0
8302387,116261,0
785816,176478,0
12202773,479319,0
6544310,375281,0
2766780,360775,1
5980890,203900,0
12430291,26722,0
365361,148997,0
13953343,59645,0
5625881,91436,1
12700115,516419,1
9113937,250412,0
3216325,75873,1
13229154,221381,1
9062999,28274,0
698968,276159,1
2636407,122740,0
12161491,61174,0
12122269,158908,0
3438017,151069,0
2667495,81656,0
741384,202571,1
7638535,386188,0
1258381,362034,0
9461302,4662,0
9980736,186576,0
10048261,176475,0
4316775,287316,0
14513549,470780,0
13160886,123743,0
12810050,221009,0
6909766,251525,0
5559420,11025,0
1795516,24959,0
7120634,170874,0
1397221,162709,0
13061157,160777,1
12723257,28736,0
8738760,89726,1
16179691,51884,0
4978424,70516,0
8153388,143179,1
14534331,235149,0
1610820,71194,0
15321799,153008,1
2895893,150658,0
3640434,128463,0
2120479,122742,0
15020526,355776,0
4160279,383298,0
10808080,225439,0
16512892,43260,0
4939813,158468,0
3328047,153193,0
579680,145935,0
4809603,104897,1
9496163,10879,0
1585263,250083,0
14658297,355712,0
2563481,144575,0
8583853,329865,0
10203343,263013,0
7873002,2769,0
13000263,415469,0
6207538,198151,0
2341437,61941,1
14004958,45189,0
9737611,289989,1
4269328,327498,1
6360794,250319,1
9961855,362107,0
8437636,37900,0
5444566,278722,0
31273,259297,0
6227246,80638,0
11330354,503366,0
7607765,65846,0
14166657,62353,0
13260006,102724,1
8162382,380921,0
10905756,183526,0
391653,78170,0
14216006,139946,0
9839614,40572,0
14902871,492733,1
13252515,189332,0
6432571,154106,0
13922892,23324,0
12659530,332011,0
3079588,138353,0
9845365,82853,0
11519881,182327,0
3773596,162629,0
16522216,227028,0
8530423,127462,0
2810716,227962,0
12109818,157254,1
11710617,8561,0
625709,183311,0
3969569,283444,0
6138715,85397,0
3842240,190062,0
10174408,242509,0
12919813,288356,0
10945446,183507,1
637064,151028,0
7666220,122410,0
12579360,117524,0
6141448,154108,0
5065213,127713,0
12071790,490487,0
9400412,27213,0
16321615,198129,0
9996067,61997,0
4565427,431156,1
8095457,168981,0
11674880,56702,1
834394,138552,0
4435189,153641,1
10021324,173388,0
14887257,25876,0
6258214,151213,0
5373363,288387,0
9801142,50872,0
12578728,335716,0
11751011,129628,0
8334071,383457,0
7706039,55601,0
5154506,392178,0
4551608,169725,0
10105819,52856,0
8463679,89630,0
4170792,195183,0
13697290,505512,0
15857018,146933,0
8977661,23522,0
15665561,193911,0
14234154,140166,0
14999057,540305,0
1774313,227367,0
10028010,450856,0
4159905,250257,0
9253857,329240,1
16805585,458494,1
16076509,537783,0
12985124,82245,0
12021823,42113,0
11832590,331119,0
15905147,125833,0
10868105,387371,0
16766412,55836,0
13883440,221494,1
7800514,184455,0
5235503,77916,1
11803242,86835,0
15637132,175890,0
14926258,267516,0
7254758,57595,0
8677570,224958,1
8984636,86035,1
14768961,370577,1
5635429,361853,0
15150577,137758,0
4874982,163305,0
15151085,50452,1
5992881,180824,0
10625852,83658,1
8418580,117177,0
1951847,151792,0
12051576,160428,1
16370214,184220,0
10000451,138510,0
16776817,439461,0
10105653,183507,0
8803871,50405,0
16563046,173006,0
13345629,157637,0
11134848,288356,0
902702,302171,1
7900905,332065,0
14898380,478102,0
12151548,19093,0
14674863,376954,1
16682192,121770,0
702371,59943,0
8815442,27995,0
1403729,77842,0
9321009,129461,1
16157431,511644,0
15035593,282013,0
346640,23690,0
7445376,376223,0
1995241,198487,0
5668418,171667,1
13699159,156824,1
7031711,252026,0
2567306,176479,0
16639505,70552,1
12679778,153427,0
6796753,356376,1
16769655,373024,0
6174542,151028,0
3471327,60019,0
16240248,153420,0
12217212,9349,0
16424015,538062,0
9613370,358800,0
10875747,161839,0
2632906,130198,0
1243202,353677,0
11650153,37095,0
15886193,333047,0
8093058,210852,0
1069184,187296,0
7874634,391715,0
10139741,93699,0
5563316,215175,1
2942247,184025,0
3072588,156824,0
16647138,545476,1
8808874,92352,0
1926435,240039,0
595416,219759,0
12831121,335789,0
5061446,255779,0
2194568,162374,1
11914464,291662,0
7924497,319252,1
9443571,141295,0
10925775,387386,1
12888920,446322,0
8455604,188282,1
8503045,380938,0
7143210,285724,0
11440178,190579,0
7089172,132781,0
6118498,86280,0
6749286,126087,1
16719039,255506,0
15992041,70552,1
12899050,504085,0
1979223,152964,0
9468893,152011,0
12173964,159076,0
13362379,511007,0
12731068,505128,1
5866094,132230,0
13928821,147700,0
4035385,296469,0
8701308,212431,0
9724099,84163,0
16199173,332065,0
18022,185329,0
10445322,133050,0
5793760,180923,0
16671990,29046,0
7132412,175551,0
9348190,347688,0
5552142,11678,0
62637,59304,0
15366559,156824,0
16167393,492635,1
10794982,114362,0
13915201,139563,0
13637222,383570,0
2682396,21262,1
16404442,196717,0
10298215,133357,0
4304274,124307,0
14043732,171184,0
1925820,159431,0
11643138,186647,0
753026,23324,0
9715117,158958,0
14101843,239465,0
16511281,95724,0
2522141,73239,0
7938778,95103,0
1186968,17291,0
11518900,142732,0
6707015,15517,0
6123829,357557,0
7527140,69583,0
1281544,161839,1
9886553,91212,0
5592128,308830,1
12822187,85397,0
1624775,250497,1
16562298,498030,0
1455465,143294,0
2759517,46624,1
10449430,255597,0
9468412,269777,0
4085149,233819,0
16477154,213685,0
6652631,330376,0
8133451,138276,0
8613111,57788,0
2918106,205769,1
12440747,234731,1
8785345,91952,0
5394900,97200,1
15869203,303271,1
4741226,111928,1
15664822,470788,0
2336856,206219,0
14189885,69339,0
8099495,163664,0
11870636,131334,0
1282034,15864,0
204739,9275,0
522647,65118,0
8125137,288396,0
4502025,14140,0
875250,114368,1
5931481,183841,0
13765336,150231,0
13729358,270326,0
9437893,146148,0
3140000,236587,0
8906346,297353,0
8571865,89295,1
9631,228657,1
7282689,357811,0
3283540,233465,0
15956836,491701,0
10308827,74500,0
7694430,70647,0
8478967,212566,1
16191631,74988,0
10424446,151927,0
528177,288388,0
2350505,141595,0
2083616,140532,1
11473903,449093,0
305770,173400,0
1483216,95194,0
3493418,51402,0
16219316,198433,0
15838303,226232,0
3694440,167541,1
12198,8179,0
15780349,499916,0
15956532,272331,0
11605311,427688,0
14913211,292397,1
5943188,172434,1
15141119,303990,0
16204250,140962,0
9672888,273345,1
8037584,173005,0
1683895,171053,0
16037131,201072,1
15558188,70505,0
16024235,166842,0
8466799,31292,0
5246207,207529,0
1132726,189977,0
10323466,403208,0
7814179,233525,0
4656276,20318,0
1275292,46102,0
12778395,59919,0
2086346,220323,0
10086601,270253,0
12926719,39873,0
7136886,198594,0
9813726,103718,0
5071423,84937,1
5126175,110419,0
14170716,377862,1
8714380,363087,1
16072831,54979,0
8768491,129077,1
313217,242759,0
2910054,154966,0
8855576,176920,1
1673618,243491,0
15178885,58471,0
5503167,283833,0
7081144,380340,1
6489430,98039,0
11056606,124149,1
10580419,151286,0
1930429,76911,1
10863274,250319,1
15280256,59594,0
9953234,173005,0
1196472,78042,0
14531364,86365,0
14655434,371355,0
9980736,78036,0
16065168,280430,0
14118636,38631,0
4705071,296063,0
15988622,521576,0
4525659,74979,0
1051895,112071,0
7638605,175214,0
700144,225649,1
2242315,124307,0
9578941,69939,1
13853023,279998,0
5184567,126672,0
10712271,154721,1
3721795,238212,0
10838409,156755,0
7091653,116634,0
14778558,131805,1
1708,276187,0
8391219,88162,0
8262706,64255,0
12745042,31325,0
1008841,348879,0
13090905,54049,0
16154211,48185,0
10514803,498817,0
6239398,44630,1
12109795,154694,0
13346921,363371,0
5220303,186819,0
10424928,91945,0
7346072,383406,0
5218986,123742,0
13219804,230591,0
12449816,151271,0
16468016,45183,0
1899129,197529,0
445648,43379,1
12688903,43280,0
8134965,416964,0
4178223,225104,0
2847510,363246,0
1611164,308830,0
4449624,269583,0
951604,190567,0
1313916,40471,0
2148944,47047,0
2697110,111071,0
4982838,43379,1
15808853,371053,0
10261925,109311,0
7143823,57952,0
10948265,304406,0
2466677,163139,0
13089745,519515,0
8529623,116124,0
16060909,226340,0
11194497,370576,1
9513732,180923,0
14920400,153263,0
1123263,171043,0
2077574,169630,0
8363650,195899,0
12920974,468099,0
12046138,220761,0
14038999,262638,1
5937458,153259,0
13893918,230212,1
7635676,292858,0
4832185,278999,0
11139948,2770,1
14513793,93320,0
15989808,29817,0
15297830,288396,0
12594520,38762,0
3546957,310237,0
2881783,163701,0
5941558,7186,0
2637836,95557,0
12715372,150698,0
2126547,348759,0
12962765,279575,0
9567412,31326,0
142937,289954,0
16243665,7222,0
928474,173005,0
13487366,250300,0
4149850,12079,0
7976277,91196,0
6952927,185941,0
6391054,431072,1
7033704,91945,0
5487634,154967,1
10877427,38813,0
4080335,16539,0
14278878,14088,0
12482636,278795,0
1599433,161142,0
12523889,149446,0
1689348,257550,0
2367529,35316,1
5321849,198022,1
6478922,288322,1
5240262,149541,0
4817968,288067,0
12512348,519250,0
16681111,378919,0
8530855,140964,1
404292,228959,0
5437571,133357,0
14742050,262642,0
4437554,234957,0
6019349,141022,0
16622603,63334,0
5828074,141009,0
4300343,367647,1
4458740,167205,0
13565345,515784,0
9500050,476914,0
12527515,515941,0
775889,124798,0
1991816,219729,0
15554057,129628,0
12559629,187980,0
8844004,67281,0
3304254,279925,0
7953491,208247,0
772143,85397,0
11238594,135663,0
14147134,173384,0
3625056,153410,0
7756902,332065,0
12844004,84937,0
8772270,159531,1
11157614,26711,1
5948441,126664,0
2093401,195696,1
2651217,216309,1
4750665,57197,0
9944443,179244,1
6366228,36702,1
4988988,225438,0
2508624,221249,0
10520605,156217,0
15774678,175890,1
400442,179665,0
9609048,50761,0
16768700,139091,0
4757179,86844,0
286278,240285,0
6881950,150538,1
11908058,14088,0
12744271,480235,0
15459717,174547,0
1714762,372762,0
12513259,196117,0
19638,159228,0
12481690,422669,0
9412392,189575,0
4991114,328966,0
3712526,145926,0
8943679,311759,0
7588460,166549,0
13968139,241455,0
4592933,361681,1
12825736,41760,1
13823298,221361,0
566585,203059,0
10790557,171172,1
16600580,499882,0
13473231,190567,1
8576909,256789,0
1344660,144575,0
3164076,26711,1
553640,44868,0
5794419,269777,0
8240958,160372,1
2634176,185423,0
3717787,136042,0
4013750,123742,0
2454293,64255,0
358118,139356,1
11789720,201649,0
9397674,197172,0
11072004,467799,0
1004813,6915,1
10892796,50443,0
12209918,138725,0
8784608,45189,0
16692641,514085,1
4926603,5439,0
5662375,367800,0
9534065,68740,0
8803448,3624,0
1417876,250319,0
1822975,364844,0
16107902,292528,0
10976891,180720,0
4641942,80482,1
5053378,141135,0
16189557,55518,0
1847662,326819,0
4315104,110487,0
7405810,55518,0
5697360,155553,0
593963,281595,0
11806093,490097,0
8810710,197879,0
9218906,244947,0
12220507,114396,0
7665484,161995,0
13931819,39640,1
13311844,484379,0
676363,221237,0
2442864,378938,0
10883634,31292,0
3048530,63007,0
10161062,201649,0
5266469,163646,0
7417754,173005,0
6518476,148264,1
12682847,123742,0
6314867,172435,0
7613612,155807,0
6887235,173006,0
3731581,333840,1
10348374,182495,0
10430330,169271,0
13448734,143645,0
6265051,291663,1
9559703,83666,0
3926227,107055,0
7818624,220761,1
14218366,61034,1
13825989,233156,1
16390922,26724,0
2120060,10344,1
16563877,91879,0
16371032,1904,0
13642750,290083,1
16226168,159176,0
12263399,36109,0
11003714,242774,0
1341028,81603,1
2206110,119686,1
3316280,288356,0
6265672,141002,0
16614324,225438,0
862935,167273,0
7393283,26559,0
13371353,98145,1
14360166,142682,0
10595984,256152,0
10756018,269014,0
15143114,12746,0
11035252,225439,0
14247277,478218,0
4195502,179765,0
1054731,197811,0
1799311,147039,0
14462504,116152,0
5816395,211009,0
15781223,50518,0
9217787,378361,0
3849841,173393,0
12307965,406909,0
15315891,535650,0
16521694,230735,0
10261075,195857,0
1620873,216299,0
4637514,29281,0
2968799,84586,1
13545806,21266,0
2222449,367988,0
12119844,131805,0
2815759,331199,0
15813224,315743,0
12468929,470779,0
1979557,173005,0
14656258,244946,1
2425734,225438,0
9686707,464341,0
9118060,413253,1
9925787,25876,0
11918599,193578,1
14552388,44479,0
16780679,371053,0
2256974,109202,0
12471326,145627,0
7260399,232792,0
4445611,268540,0
9902352,141481,0
14299428,57097,0
15709997,246947,0
7374176,220556,0
5015326,199943,0
11392938,182117,0
8447772,59629,0
8050636,440060,0
1620873,124586,0
8244872,207616,0
332358,184615,0
7346680,371823,0
480804,3358,0
12117940,231357,0
4273885,193910,1
10200729,129491,1
5379123,211592,0
15389365,185522,1
9277845,190498,0
7193203,225438,0
15405403,45028,0
869650,61169,0
11951658,294740,0
196993,183507,0
7536043,153410,0
10731366,197960,1
775889,120488,0
47977,211534,0
286904,12032,0
7259230,448429,0
8543789,246970,1
14595274,151032,0
12608355,34909,0
1583996,274122,0
10838324,166391,0
8527034,188176,1
14245259,44578,0
13235458,324402,0
6263883,8744,0
8150451,171043,1
7660655,45188,0
9141535,309295,0
12821180,471541,0
2805524,87269,0
15182344,458494,1
5565942,187142,0
4203721,280584,0
12554116,358993,1
7956771,31367,0
14471339,220553,0
98150,70944,1
8281179,347691,0
9959634,190567,0
4574195,16650,0
11403538,55480,0
8124978,4163,0
2200384,157254,0
744087,135991,1
2629779,247849,0
13298093,371823,0
453833,288396,0
7850218,147700,1
3702466,57468,0
8391219,77843,0
3998064,92114,1
6320588,187284,0
8123390,155287,0
6771605,380540,0
13296933,130952,1
14620652,383497,0
12199536,347688,0
2031598,63338,0
6407553,151069,0
4703671,233547,0
5816056,304343,1
3984096,204056,0
5378205,74626,0
12747412,156270,0
11919418,505629,0
11950843,326074,0
14572627,517973,0
6487548,231378,0
7658703,384404,0
11056606,270253,0
15488366,512704,0
9728421,37712,0
6071246,235444,0
7256248,279153,0
14030067,225331,0
4696574,180700,0
14638892,41959,0
14074175,165066,0
2241648,132781,0
2503265,349403,0
1807623,141023,0
13196337,479016,0
15265405,383894,1
16677979,494876,0
14690596,498953,0
11199485,8715,0
329688,228795,0
12852333,458494,0
10272282,8424,0
11060543,308830,1
5624918,145931,0
7114128,451130,0
376628,126104,0
12292006,285745,0
13445185,504897,0
12110417,45354,0
1335948,105152,0
3951293,59599,0
7333225,232836,0
2710951,145959,0
4770779,149186,1
16593651,74977,0
16373350,158477,0
12756247,222029,0
9417540,161369,0
13300293,255689,0
12225014,41123,0
13779633,40125,1
11492014,72898,0
6434832,193952,0
15855415,244947,0
8521920,187293,0
15350287,130952,1
15291675,171667,0
4978567,436517,0
12335893,16940,0
12144410,288399,0
207374,159539,0
6881451,205110,0
5246207,195211,0
14913211,60587,0
557690,211918,0
15738930,369485,0
100509,280256,0
9983915,167595,0
16794578,66942,0
5892578,44334,1
5266450,132478,1
14796093,270051,0
6520541,162323,0
2039560,365324,1
9514436,286634,0
7047083,88081,1
2006911,15861,0
8850065,169036,0
8325648,24882,0
15037993,196713,0
5885668,161142,0
13200769,133051,0
3890832,276744,0
268523,40199,1
4135311,54978,0
5340516,145293,0
14713741,79862,0
9331335,435536,0
15406604,308715,0
5995011,18423,0
15819027,488519,0
7665842,129402,0
6582844,143170,0
11035269,131322,0
5562656,446268,0
6699023,75781,0
14666711,378988,0
12552020,42113,0
9317256,416108,0
3053848,51050,0
1809467,79925,0
15906590,26618,1
5266450,132478,1
1857175,189891,0
16335068,104897,0
8553766,10410,0
5477717,175535,0
310116,308415,0
685800,149756,0
558278,128948,0
7310911,137758,1
3957046,141024,0
15470911,198118,0
8326869,171309,0
6298099,199220,0
14771854,512716,1
2954311,150526,0
668237,235104,0
9461468,183545,0
11870764,236704,1
11781842,258075,0
9187400,41429,0
4330800,194668,0
14131024,506135,1
11695520,103319,0
11560292,30608,0
9671557,225534,1
1568508,172873,1
3659875,153427,0
16499974,162628,0
7142878,88997,0
3614509,91087,1
11757195,150609,1
16578967,181752,0
7228852,95728,0
8885390,155559,0
15045627,212750,0
10565801,372766,0
9060617,198129,0
5669681,377139,1
4373368,6246,0
1182271,70580,0
3727012,220151,1
12387511,378922,0
10885590,158352,0
15904584,208628,0
12374019,470780,0
11650383,481864,0
11089345,17346,1
15018671,492729,1
5004432,332065,0
3663863,168416,0
460185,88706,0
1777478,270234,0
7531852,130875,1
13502742,162682,0
13418124,124401,1
10573867,237458,0
7377149,68989,0
9387662,97676,1
12501674,239919,0
14590961,224005,0
4189622,182512,1
9253207,450857,0
7597050,202314,0
10845835,292485,0
4685641,269583,0
10523526,230591,0
7658393,383828,0
13536411,429693,0
15782800,305683,0
5935844,182357,0
7849871,43694,0
10584353,6340,0
8673227,273469,0
15686598,184374,0
5408122,308910,0
13105880,497494,0
12642630,153244,0
8494456,31367,0
938693,57069,0
16114391,492733,0
7348834,96116,0
1119377,99515,1
2954692,184727,0
8171668,73703,0
1307624,235356,0
13181051,126665,0
8892048,24760,1
5792316,146620,0
344806,97370,0
7900785,147774,0
10980151,467332,0
15217220,38658,0
2624138,199711,0
677764,169925,1
12938866,183852,0
5744166,120166,1
4056778,75251,0
14078907,105000,0
1663117,120205,1
3145946,175659,0
3914257,115621,0
9533367,189573,0
7066686,44160,1
8707572,193546,0
273411,162417,0
12893553,22085,0
14932283,33888,0
14526339,85835,1
15906046,285654,0
720534,288385,0
14648755,287316,1
16408434,467324,0
951904,78031,0
5724205,427815,0
8293602,31291,0
16830770,517920,1
14622200,154623,1
3698388,208254,1
5183096,197811,0
5788150,199954,0
2495041,142040,0
458482,183507,1
10920945,51386,0
925505,153204,0
4180854,15667,1
2145507,23522,0
473572,67348,0
16254567,66536,0
10633836,128211,0
9417318,448530,0
4897762,124591,0
9066397,137126,0
9441690,153658,0
2265881,53300,0
7243205,376164,0
8143649,159383,0
11767985,404674,1
4763168,280782,0
11079039,142772,0
1759146,238313,0
1835250,288391,0
1910080,186136,0
16126017,137367,1
9413449,151840,0
3330592,192149,0
2073805,49656,0
6682967,403683,1
4934754,80159,0
13040173,234445,0
3197057,168380,0
12836368,459088,0
11349623,227140,1
12005596,152193,1
15557287,67347,0
5332774,411061,0
13623181,221813,0
15690592,101761,0
7986446,332065,0
5410688,328259,0
8985998,231158,0
15444405,197960,0
4222246,11786,0
15127069,370035,0
8564570,163843,0
14484533,422699,1
2526430,101761,0
2712414,42791,0
3199330,212877,0
16335840,79652,0
2372605,164304,0
14777726,293021,1
5946835,454711,0
824435,187797,0
7899630,65074,0
13381982,153658,0
12476553,201955,0
13947825,211489,0
5281848,280351,0
8198296,155353,0
5640285,232313,0
1822613,59929,0
5006442,150688,0
3023367,147815,0
15642342,422881,0
6984475,95155,0
14687239,54049,0
4185411,85180,0
10558019,236930,0
15701727,467327,0
1568758,142608,0
4171060,265625,0
5875502,9761,0
6452185,184727,0
4010733,268629,0
16263720,510967,0
12604140,213828,0
13947949,31323,0
9469944,21343,0
1829971,100124,0
12313762,427688,0
88439,324414,0
1299249,111054,0
16067672,267519,1
4489357,42113,0
9604642,291938,0
10455536,89426,0
5786835,186600,0
16646461,54979,0
11144440,28625,0
5342767,446043,0
4036971,217061,1
10582111,271246,0
13880571,408367,0
15459346,44334,0
14949607,537933,1
8723183,234456,0
15204895,179269,1
6416552,198022,0
14329956,127048,1
11863579,422669,0
16494193,370426,0
14845488,133372,0
3148586,157644,0
10175071,453639,0
2173620,278851,0
3833818,149539,0
14101793,293310,0
14628985,509673,0
7339662,232836,0
6738135,153244,1
545467,175708,1
