document_id,entity_id,confidence_level
1723315,7c2be5073304157adb6210e40bf79c2e,0.380397614665821
547587,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1716445,4b7289d10fcf4499ab14113c7e1b1c57,0.883613388004626
184948,f8f33135db58df9b47d47ccb301be87c,0.269315627423385
876622,6ec32ecf66d2dc53b5e2aaf6b3df7856,0.296951676243826
1517992,d98e3af3b01257b703a021046abbaf44,0.870842024126318
2968528,8641c322d000629237f7c3782616e5a1,0.315128965927915
1519907,d6cd68db952c22040956f7590da13933,0.399435978473033
2656274,9b164c1146e66ff0362d1bb6afa70a12,0.583819700615512
1442570,76646efb6ad7df8d597dce1a6afd0d8e,0.279401898308381
682191,9641ec518e96751afa3d77fe91b7656f,0.762223954901253
172921,96d31016e050a4113509050c1836b1a0,0.354988374872208
2882915,7a6f6716afd2c3041b2b62a787f5141d,0.278549585487641
1468681,dad3c14db6a1f9d4451d33c43a4c7112,0.270239837292054
1305165,a791896f4fe773143891d5764f794d1b,0.930281275653459
1312430,f876c8ceb9223f2a8bd6365c871c89bd,0.212736727919686
288643,7bba3be082ee718382549fc6a337e56f,0.372194020656352
1282774,681182088aba2a05e707ed9a0752b8ea,0.237647591896676
1640739,1f8404a20e497defc6ae1674abb4c079,0.474038455696645
1504826,12dc2f76c5e79f415ce520ea3ce1ed5c,0.215711208304226
2506920,e892101e18b997b755ae6005d978cade,0.276750166301752
2113917,94101adfc2f6bccba21ccd48fcd0efe2,0.398320866518787
732008,26f3cd5bb11ada18815327607118c759,0.253593872110245
481919,845bac0a6105bdeaf2e0e85cc9852db9,0.245743278382226
142224,f81ca624d8ddc2da8946356ae3c15ffd,0.226388386140375
502303,0342ca05a8a0be265b2f151d8b0755db,0.355893271205038
2368719,b0e884dc6f584983706521bb8514c3d2,0.295944950162725
1637064,fe55b80f67f1033051a6b1d7f55c85d6,0.26741116564125
771123,1185445afee5b62270c37ffeec27b5d8,0.384005545845241
1643323,8f832cf272b8df5023112a3c04e364c0,0.291210870467163
1141371,56f762303b5bc1e6a263eca6d317cc56,0.27751066373633
778480,f325cac3b134fa31bf75125db5b417be,0.203990050629953
1624399,4007bc69f4be947972a2b432956cb970,0.238796806789073
1532286,59cd1da8183677fedc9a5008cd9051ef,0.876582631605424
1088616,55bc17a1916511f5d5aed898c219ec9c,0.580917291178589
40540,e97b416ec895ed78a8c3f8a99fdfcd74,0.365570319463961
1639056,865c160db92c3dd582fd10327261a4bc,0.59332982015473
1377653,ae993b0f41485e9fe52d0d985eb8880c,0.304292750248479
1770707,478a3f570a56cc0865ffef5a93d7c777,0.85623643926817
2539400,ae2cb33b2b8c360644dc8879e264d975,0.345487955105843
2568010,2fa6c7776d8851e64c6fe2cf4317028a,0.2360825865712
2872076,aa5d71818baf5d97f9957240027c2b8d,0.348737358228563
153150,f3dc027459c9bb6ad3bfb430c391eeaa,0.901133660184296
2946358,f7c16567c8018af2eda6260163895843,0.352505978854981
1578006,262604cc19fa3a0f5915a6287f4ae9a0,0.233939220207473
1740607,4ebe199635b8016b83da58c4db94fadc,0.267519557645829
1109386,d1420b08bd884b3dececd8b256dd2597,0.284149907594166
364179,520f82b4f995682447ca498cf8a7a042,0.88055505786547
156302,34148478f341f366f23f4a0531d5b037,0.276078963298051
1420791,2a27fcaadd22354bf2b3a7d498df9a63,0.21391919291536
2343064,a445098167ccb76e80ac46b3b6fd9c93,0.254626331030261
284171,7233aee0805c178b29a43671a5f9b102,0.248318542499741
444369,a9c740ecfc95bc9927d214ca9fd0d493,0.245794081411269
554272,bd0d0316f95585f05909331bb8d5b6b8,0.227328640938965
696894,bd16d44696774327ea88b82595212b99,0.879587437737498
1236376,32509a3655d8ed37c707973bf11dbd7a,0.202191900368982
2893940,bb4f5be35cf95de3ece91c878d7def5f,0.547090887756039
2129600,59b33eb2144f23a63693ef2f94528f24,0.2687873450617
1855775,c2599f3bd874a1d70fe03336c38bc886,0.236894155140297
1648772,30bc8cfc18ddb75e096f5929e29ec340,0.556617343681157
1347633,40b59090cc5b56ac2e4194bdb945b16f,0.511364216453112
2852406,f5ff93190fd64201884e1eabae3907f9,0.837262161453444
1342053,f4602e4fdd72c28adb4336712f7b72f1,0.264924200477976
2897715,5cce3f5c26a2a6fa4a8a0e9381c556d4,0.707703241464794
767210,26a2a1104d44b4f2df534a546307c9f4,0.449605395637114
1999183,ae34aa1e952aecf02d44ed33eb0476e5,0.546389908169926
2838317,a12e457021388a770b8585deb390b2c5,0.222521591406733
1261941,328584ed6b068951678fa66d0d555aa1,0.488184002263368
1721,b05af1450d11686cae388dc38ab06640,0.232656514931337
594041,bd16d44696774327ea88b82595212b99,0.735301057139811
1890391,cbaa81111456b4f4624e410c53a6c39f,0.94235376201353
1732108,325d2454baf8d54b82fea730498abf14,0.290354494266062
1821368,4abd8829bbbf283bc45811b377371bbc,0.654793835471459
2256281,f9b6f0a9639ef79aaee4a7ed3cce6af4,0.811065245680697
1687086,8fd1242e10c06e46ebbe0efd207de5f1,0.796409177590209
1624174,cc1379ea31dfb74278524763f09f264b,0.797263137331158
2283275,4b7289d10fcf4499ab14113c7e1b1c57,0.276746128756206
1674400,53f82f174bfaf61175c98cd834f6fc16,0.251663941906724
1933515,d52cd39e1e2a19a980c4a261d1593f00,0.71113431873601
1735171,77fbdf3fe3d7106e1aa2cd0c1246068c,0.381067811906914
140533,48a6f9453f46e4aba9434884ff024d2a,0.335390473212035
1617390,e2ce05c1a7f13f6a8361151a0392a99e,0.496622394298151
378906,1146869a49b43e5cb135854f07355b82,0.314230599275412
1438469,74c7e13daf4d5e45cacf2a9ae19323bb,0.31508973789772
694474,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1616641,3811785e8848c8799fbc35060f98a71e,0.426372787785999
1907452,3f444d97bbabb3b75e181bce12995621,0.478496373764165
10422,57db3cbd6ee0ccb5df51e980fcfc7abd,0.228500358641309
310482,cf56b58e80a684d04dccf10a2449d2cb,0.436142856918794
2416568,48e55dd25020c89d4ff6cefe6d4a5823,0.835619011144348
368720,48f231019ebceb8497aa41a7e7734e62,0.212001550579301
348850,74492b07607dba223b5bd336b65670c1,0.71759906458787
1362863,72b18591a7def20e8aa032b012517124,0.813518280199878
79937,53fca069b9b3d3094e2cb49fce94d7f1,0.40830358980197
2196247,53b5931bb451c5ff4810feeabd87ee3f,0.880700356695406
910029,12bf4446a51a0293513b2a82d8ed34fd,0.306346508251178
927785,5a9c21f15f750deb77cddbb330a9acfc,0.352243573265089
1876873,3510f3637852349ddc3d4135fde61e3a,0.528836129511911
14983,12a9ead7c4b26eef3ce683c36b0edc53,0.219018139574955
2447897,86c3db973399743d56ce56222869f8c4,0.542915118586424
2790876,f3cde9bc145e54c79fc6b52b1116723b,0.369947266331095
1571413,81c3db4bb35c1538328832a7c7ea31c9,0.950519958449158
57543,34dad8d377a6c61905921e1d48db4ea8,0.947536316045564
383564,d17e0e71da3fecd14027843237ba8193,0.659012245997328
1920950,0f2a784b315a8d5ce438dc8a8aa1c873,0.866343107842428
1464139,2544c30d1a097e450691b04836655bfc,0.348234442789622
270128,9d6664239eb8a27d834cbed362c3561a,0.304829245220467
967385,cc5b4639b4bc4455fe78e27ac001b4c4,0.770990189335366
1015023,cce41858381e34e803fa38d1dbd56493,0.255272405602349
139923,bed766e2299476a190b4bb8eb540a210,0.229539951280581
1393777,80a7d045c5d36be8bb2a011a53e73b50,0.290809571693449
840927,f022ac080b301dacb95538c978216234,0.287504100564328
375351,772c4439b700755e800f8de39579ddf3,0.309013687081736
2727068,bd16d44696774327ea88b82595212b99,0.222151066627397
246176,e3d123c95086f0c8d12d9d291cfc2da9,0.314760444934402
1375840,1003a85672673bb2ef36a19dee0e0df3,0.885071815185382
995252,7a8848eb99005d5c63caddfdbd8aa604,0.951493857430946
134406,587ecff476e8e409b63bcd9c595731be,0.2788590355652
1760410,d5f978b0e26346b87a8895ff9c7734ed,0.332496929085815
2251253,e194d6baa0b9eb54633441b35650afd7,0.831753976617371
1143624,6c4c62cc9867f23daca1e557f08a1695,0.72747879974119
1485007,4e99825cc621843f868d18e667c2da25,0.76243101673519
158475,842c984b4abe45a229e3006a2b8965b0,0.470305004991813
1790296,8fb694b25a41a6ffbb37870d7b15b9ef,0.63833893539375
1298475,144973cbbfc138fc1ffe7a1300f17ffb,0.257493897238658
2983284,71f5966ca5465afb078824158de3f883,0.231734670146244
1467822,cb632d1c2fe61c08fe28239ad1c0d3c6,0.483599759216571
1971580,e9a4980f3c7f1557482ec90ce390db1c,0.345898227724813
803786,08971cdc5415c10f5c4aa4ba77e0fcee,0.319584734975186
2842537,cda2f11c2ba926ea32b62dbba6bb211e,0.98232771620442
2958226,bd16d44696774327ea88b82595212b99,0.213633733673756
16799,bad1776200974fb7d6b315c1fc350c9a,0.230565573106741
826628,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
2003397,fc5530cbc50fa1df753976fa8f59e6c2,0.213942351889502
1717261,fce0789d94298792e5d0992cb7314e96,0.677653310775965
953619,2a1800baf62b04b30c004c87c47e6588,0.448490975039881
373039,f1a6f71beb3a2a633a7bef41c7f62199,0.214374630509173
1403404,326e1da856158254262e7f562b8d67a5,0.391528809869272
1482431,150cc507c7fe383b25bb9050cdf5a25b,0.911524596885304
517056,612298a3cdfc0991c6211035c5435d74,0.283148018588658
601149,dc1a3112a5cc6a60d444fad8f9d6c3ad,0.26205476188289
1546479,5d8dab5b638f1aca5b6d5f710d372236,0.444952588036166
1419868,aa270c13a8972ee48832e8807cb6e14a,0.228342792773894
861849,c9f5b139bce220344d9b6e3ea5b56b60,0.227030675836209
1415482,32247ab300641182bd35970cdb1d82ec,0.596554051031861
1518145,b231f71c5bc01e6903c9df069b72a7f1,0.313223405338363
1502412,a4c02606b338a9bb3093e860c5b49dcf,0.230386607647762
292056,7120a0d5d51dc5a90532ee5f7ea4dd0f,0.250617282873431
353352,50d98d6dc72f195963a192d3ea753a01,0.280029506783878
2856401,b16b2f5381e5b2878c73965564f19a59,0.595804646614782
1461032,50ca6fbe0dd2a9bec7f81843e7803de1,0.820648612718577
1538480,e306d1c1afb459c445f79d79370ec0ad,0.315174260594331
804857,fb72f1cd5914ac390de26f335a6b5c3c,0.87544185615361
1398443,74c7e13daf4d5e45cacf2a9ae19323bb,0.247868351768035
1763209,81c48f6140837769216488805dba81a4,0.291017322988583
249144,9ba6be9c2eb571cdefe41b4523d78192,0.84935836182084
194902,e420521010fb4c1b9699ca3c196bb158,0.40671575768344
1763938,36f519fe2a760695030239a3a9ed7b8f,0.701507703038116
1133702,76f5fbac43c3a7c5d483c7fe5873e612,0.318881585623515
270698,0279517d0e3d3f2f40b41335b0f967d1,0.284636572104006
1319129,dae52d8d787f75d23e5d0cec2934ebc5,0.43568186243601
330302,eaa2fbcb34a3ec9eb53c822516d338b4,0.239902205954901
2534380,6c5b41f16d7c99d6cd51212749d9c987,0.918524547989828
1390520,e1c8f629757d2b6b7f8744af1e367d42,0.281350993475647
1009556,9e0d49226511e568ec96dd2bc2c234f1,0.873343204246314
1155499,27580b16a457b8a6e4cd434d21c7b496,0.257128991513416
221324,f3ff016647bcf9602e18b2343d7b35e3,0.279023825491912
2285011,5f832f4f17f5a327928dc56f490e51a4,0.268575014253293
2657119,c08fb44e583290026d832fc7dbde75a2,0.27565404822068
984525,3dc264a7b859d3b4b632096c7514102e,0.297413478883082
1305831,928620215878b99b83413f5820191f2a,0.542767443143455
1777540,f6d4201e8c8da93e330e1dda6efd11e2,0.290225167629915
1504154,172546fe32bad518321c9b15b9dc2a90,0.853607898163884
877395,e5936358d38c50beb7173bddfab111b6,0.297011671551388
1381187,f61658abe2b31a96dbde9e1c5319c875,0.236366669794932
614539,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1395748,bda362471634b4ad1f6ca9b4c47ca8aa,0.274146118322727
1771623,fc0590179b1ff24aeaa45dd82575e1f4,0.28186445721984
2818237,566f920a888eeabd64864e42f5123124,0.462125636416181
392013,92d6978c50a3123983fe0f8a78aeeb14,0.346116719472603
1954035,cefc763e8458f6af35ee7c17f3118477,0.327666597373407
504431,88db3d820e4747dfa412d86474db664f,0.315680003924016
1103914,fc85b07b31883c32230f9777fd519ff9,0.521969798609609
1301031,24958e92027dac421e8b1c9efa1ff981,0.846175052089198
101731,d32bfc7889ee92c7d9a464f08d80aeb0,0.222900628268019
929259,f3ec6f90dd8a08d71182e423ec40d70d,0.310467274218256
1592908,763391c72b101f7ca97786b0ceb3dcec,0.212215404191967
458897,11a99dcf085229b2a2ad004c905f99e7,0.372183233922364
2697644,b5f7695a3d7740b7195a966ed569a90a,0.394098995979538
840007,33b1613088598d925020a329fd7029a4,0.809435860519306
701548,d57b22e60d5e8c9618f07d85243fd65a,0.54046498676174
2904307,21df31fccb739961fa2883d27df0b5e9,0.214621714525577
2097419,947ff1636369e519285962e42feb766e,0.230866926098513
1082754,6a92bf21582dbe72a246e99d0f61afa2,0.231504520622823
1111010,8fc2848d704a99052193adc068805202,0.827782636427162
1285970,9067334305a38281742af5a427ffec7f,0.330088323579815
2763546,a576ca1dc18f78bf956c4c18f6b4b715,0.4775219279432
1517843,ec35127a6ac09e18d6635ad92a392496,0.619326947652866
995990,03538f860b744b023a10e7c0a122aa17,0.966259192331161
1584672,509ddc4fe3cf5851ab5ef01403522969,0.924204780730739
486545,4002366110a24a80d697fa8d1987118a,0.252197132141443
1059303,58492a32f248d65f6bb20e95040ef603,0.336690183288708
1090379,bd16d44696774327ea88b82595212b99,0.724524448516852
1634735,ff3a67e9dd2c863cd1f58acb3e06aaed,0.327917812678788
396022,7802a1058ee613882d434b169eea1325,0.314455564244227
637939,4b7289d10fcf4499ab14113c7e1b1c57,0.275467776347062
2821106,b91376bad22158eb0e6be4d05794e926,0.342735591397569
2246146,87922a9462e36c781bd19386ce581952,0.757410777218138
259249,8cb379ebf65210d8b5596525b878e2cc,0.542282141960982
2908044,b004c643a7946d9e99906027e93c2373,0.280199757894428
1785082,295dd7c583b356801d63b0054543a8f7,0.813723957786941
469091,d551b0d2feb1f8a89239bccddd1165d8,0.315860552367809
549009,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2936202,1fb764977fb99c7a3c9d395dabfa6b71,0.37428754832947
832385,b592850a51791d19823b82262339f661,0.87679218107802
2242669,22fb74ceef0cd3163fc0983db5ea162c,0.513338187606143
706127,e86195022a188db7726aba4bb8954efe,0.211781043350559
171363,e9df838b9e55684c722206db5324280b,0.221013056407414
1676042,2a88d1c82f8213037c0d0bca03e4c627,0.231504081182727
1664388,34069d604ad78d9a822ee8475dcd6b6b,0.743947167967659
1124346,3becc4cff0349095dc5a3d45a0787fc1,0.218246240577992
477003,35f7b30c7181080641526fc90c064b40,0.311381159809986
1639375,9e4f8df3be0e89f36e16dee518b9adbc,0.23473792208123
1152897,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1287099,3ba8869a3ea0b8a46851823b18757b03,0.382719187053491
1943311,634067603ef233f24ce2a7f5b33f1d48,0.312564222493486
1642369,af9e01aa5eec2e841e68cd681a8fa457,0.281399682638768
1978912,e5ff35d1e3e1c81ae4f2d7eee805ca97,0.279938471268887
2193850,b7c8c61b40ea884308a2a747d606de70,0.219300531081804
747253,20ca7001264fbaa67be4125eaa181cb6,0.398554908997879
1477878,3811785e8848c8799fbc35060f98a71e,0.227538885720959
886659,8a83a12efee199de3cb53ed8b4ce7502,0.762280884110537
42107,b150e4130269553308f98af4461323d7,0.452012394702425
893985,10b99e5a727f542a1aa321fd3c72a94f,0.640386862173735
499146,6fb20969ebeec1bc823765aedfdcf520,0.624549135051642
2766754,56197548e76db5f849ac91c46c046d8b,0.329241583524812
1794330,f096237d682ad1a82aa806fd6bf36061,0.246682126559364
1401763,d18ce9378ce0a1b610c5232396697e3a,0.325197653572278
1940073,e64689d5a1614269872fbbe48f4ccb2f,0.447942595220562
1274654,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1663267,00cfcc6364455936ad9db4f879cdace2,0.371582894153953
2167420,a97705261c442f67682049ee74cbbae7,0.304527259616385
797449,41edb6083c2e0cf81e0928208eadc4a8,0.300591189780859
1766880,dcb3815392e4dacf8d5424c873f79f39,0.442459253550566
1921997,8cd240cf1bb0548d945c8273a48adf6e,0.285975799318354
1957218,67d1ec651f84269476b5a98141ac2456,0.216581102155846
1802817,c05ce3e38b719c6615130fa968be2bc0,0.775650923382174
1118110,f73f3befe92d0a167d3a0f50b7c696c1,0.47546352662302
1770456,a15586212c5e139d441f7f882ff9f108,0.29068191792239
974634,772df5b018f4bd7afcf7f3baf14dd45c,0.45480242639751
739056,6cd9148aaf9063ac3c5ba9c9a3a74246,0.362510364734349
1743162,65d946bbdd6ab4f998cb08969437d6f7,0.51957495081179
1755929,896ebce354e38fd15e1097336c97e030,0.882138980648529
2706399,875256d0e2901ff002bdd245e2c0b16d,0.572745967256384
612186,2214568feaf1d29fa30661c20b8ee0f0,0.228873070091811
1631543,822dfd1e95f4fb9f03c2bb143463b5da,0.868877740680542
1311453,bd16d44696774327ea88b82595212b99,0.879587437737498
2905539,2759a48c9fdf5862fb3d13800e8ec9f8,0.871451926336928
1963823,d0d72b9200b2ec0150a0bbf9768f2fee,0.302733865565895
626453,d6a2d8791bafb4d9d8fdc1ef8ed90f7a,0.235766225338791
273538,bef2ff39b57bad0f9ef5a39e6039e34d,0.297175132922185
1332262,7c0178de36cf6f997176862415914606,0.210126557848001
1374234,da592922da6e003983811c749e116c9b,0.336037103445677
2950494,cecf0f9dd8d19a75f01d562b6fa7d8e1,0.361534940350972
1936322,49002dcc0510cd69797fca540ef7deac,0.295669629018648
1239452,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1875421,a8292aecfbf3a89bc4a26d375aacdac9,0.506066354085599
1229756,11d07ca844dfca9cf28dfb54e67f00f8,0.212346080804096
1780967,9293413d5f6c58e9952f0ab03066c7c2,0.53896954182605
1800205,6ddda696dc9aaabcd649906648027b7b,0.445166458291072
1716515,9a0a36830543b075da65a24752549cf4,0.545606735401992
1717155,59addaed61a01626644820eab72ce654,0.378251493341165
268915,a9b58a248e5b6016b0ee8a02606c0ba4,0.869802876592172
1237487,a7345be7e1009fa7f1f1ad4dbb24624b,0.374429294062648
1318206,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
78460,33aba431aefe190427d26d4bbde5b0ca,0.260101742535516
983927,4aafb4afc42b4609a147ef2ac578d8e1,0.72253282337487
2995507,1f4afe0eff784ba6aa47c2be83d3b3ca,0.318904613302768
1504003,0b65a0b8dfaeb79df19fbec6bc6ec0b6,0.235348552824185
156312,f89ba5df06160e60e7ed3d4717205b73,0.324827878771876
2766659,c77f0b834a9e24fc1c0dd856938149f5,0.2738700856167
1360724,79e25eaf2ce7d73e1e8a81b562f8e51c,0.463453885369564
1622323,8fb694b25a41a6ffbb37870d7b15b9ef,0.267998264057605
1776783,a10d7ebfe8bf73621d4fa96540f16ee9,0.576277256744693
895915,190abe7a917a38296ad6535f50b007b1,0.368499994490073
1166994,85bbd350baf9178175d42ea4139cf844,0.649775427510486
1788436,a5a551c282fccc90341a1cd09a9fbb55,0.315226930061656
86572,10be79bd1ef6f4720a06c9d1047659db,0.243701464649109
213181,7e6f27d8c9f28d903341c448ece5ed55,0.288870290713128
277826,80529d7166a60af472da3a5e84b28d55,0.34179137329189
823590,ae66549e24aeac5c015a2ae211758cc3,0.489028806388502
1786567,e2f203a03041c34768cee8936872ddbe,0.88293033780836
1531104,7a3cee5ade06687d7205fb9193c9a34f,0.309585302838902
1056230,1da181b1c0d27d9112c1de9207b012d0,0.710193304149532
153166,c640fdc6e2863811cddad76e9258764f,0.224815430038969
612312,73ea230d8ad32ccb1b8e52a60cdc0c93,0.299068197456938
2404114,81ef0d9873adb5d95ea21905da2cd8ac,0.246010404993283
2025565,baf5d27402b1e6207a8f188de3851f1d,0.738046374185608
2030003,1a444106dccf950a21ce95b9ea2bb132,0.214885996398864
292629,a5d24e633c64ce079a0a2a998d4b16fb,0.542524057342051
830742,612298a3cdfc0991c6211035c5435d74,0.464645601119363
410461,6b6ad23cc40a2bb6f2d822103a502a57,0.749108671933934
1650621,04c36758858a694a1f03871933f6e5e7,0.313145372457615
1337889,a848cd95cefd3e3012fe2b2b67c4e55c,0.28910527807039
2024233,94101adfc2f6bccba21ccd48fcd0efe2,0.21263727753967
2288636,e593d2d720c50402c918d263ee243156,0.863195349410812
1555920,158e3e47ed63ec80522f5087f7520619,0.787599025027021
1035554,c957750af981ae71761b1f6e3b8d4c0b,0.737059717172611
1661664,7ce8cdf5fe9457817ada545b3d5e7300,0.747309598867895
1709216,60b2f33ecb4df5707b72f8c0be8e6693,0.251132586672147
1573110,f61658abe2b31a96dbde9e1c5319c875,0.317443483664451
1275115,78c7190a22decaaf0c97c1d9cf977ed5,0.330672863397479
517876,93392ce5e8cd04fc07980c471d75061d,0.315821794094966
1300865,024d2d0130c4b1737554ad62ba94c6fa,0.304834772276259
2018390,940d069dff060598bdf8ee608cf7d511,0.929868871062844
1406456,e4ec981493c1aa668c3ba31b04a392f3,0.287678297726161
844198,be6e18da7213e51fdde45217e3fd552e,0.909461836007563
1631467,d26ea619190d72c1b965301b66ea2789,0.869555453378073
2980604,87c6e2702f406123f0ed9e79e690e5c3,0.285949575654859
527466,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
339839,469564277535a4ff617c760ab150f928,0.754338599832225
1392043,2b309b2f6f67179bba9e8cfe8ecaaf03,0.355980673714755
1670443,ef8026d8c81b953b67e3c4fdedb21fd2,0.320971041488037
2477751,d38e5f757efb6377b6682dcdf3e79dbf,0.295093047474758
1889887,e5ed81698452fd405b8dc88fb6dade51,0.245189494704025
685373,3d761bd961b3158589869cf3c0f2ac37,0.214846086452134
1483473,7910defda2333ab65ce1c72b50bbba1e,0.260271729938099
2200104,9d82b88b7a597bed4e5938bb0b2e9841,0.444845213941611
441769,67d3a4c551e335d0d5c7a30f8febbc7f,0.339464997375689
1801920,4f62aaa630f33770ca04250d9e333b5d,0.736896339946378
1526984,ce4158d7b4697182b457a566a0c97d7b,0.269529987693921
790903,9d80eaa0671bd1887e6063dd5893e463,0.505676788304179
1413325,d877eac9fa10cbae539e3b37ccbcbcff,0.270350087750175
81647,030aca002e5ffab0dbe741433d05ed0b,0.496125927995578
1442390,8fb694b25a41a6ffbb37870d7b15b9ef,0.233202507682002
1951589,c9fbfb8b796c50149adb8b3142391f06,0.263728968194065
515508,53155ca60b1e7f846ab109dbf217a799,0.230367934944454
982849,74a386c871d8d5ebf743b2a00892e2c3,0.532434880421891
421998,9b2428e6865d5755edb69ba15facef0a,0.352180313840208
1212197,6a5bc7fbd1a50e48bbe512b362c9e447,0.590021653969205
2973477,c00de3067176846179d2cff0a143bf14,0.316272453133229
1126239,f28f339a5f58bac0e61d3a4132b3a11d,0.716873215857872
1445412,306ce95f4849242d265ec4418fa04f7c,0.271783042787
220009,ecd3ec1bbb99d2bb0657faaf0efe5081,0.588527988856673
1149976,d296e15b48494410ab59b1029c7b622c,0.274518775403068
712836,26b4a94ed5f709fc385c898e28e3c8e1,0.950519958449158
1209846,ee117d749acf56c7d7cb58a94986b35a,0.873889205624082
384459,e2ce05c1a7f13f6a8361151a0392a99e,0.554513721777618
2609659,4b7289d10fcf4499ab14113c7e1b1c57,0.276746128756206
1172009,39794a711ba2187ebe32cc9207804a5d,0.216249035088665
1208724,8f1a7a3dd16030d68e3281bd5c1f22d2,0.285785909790342
1771653,8fb694b25a41a6ffbb37870d7b15b9ef,0.716085957969295
1391924,1b9d3fe1c510c3ae3f031e9aa88fe9dc,0.218218609875672
35444,fd9b4ee7427abc386288c780d851f9af,0.387151946739451
2166637,154f6559dd210df6b435494b0f676663,0.291801568688058
32268,f33a02065ea74e2e7cb23cffad3fe908,0.429110979673954
345892,7208c1a018c0892edca8e93b0293633b,0.770768868237258
1806564,1a57334cf7b4a0ca85f69e9bb6ac8acb,0.340113570149913
2780953,9ef460f8763be0b5876752f591b68772,0.596615714838951
778780,94101adfc2f6bccba21ccd48fcd0efe2,0.220785251236218
1710632,dbe9f0332936dc85c4ffc96a8bd0e686,0.213884237766509
2547335,ed0fcf7c61288db4f4274fd62d576f01,0.246390539820546
1871921,ae34aa1e952aecf02d44ed33eb0476e5,0.315719782588241
1605882,c36569aee4eaf1fbc9391a3fbcaa738c,0.440067327481744
1680126,83277cdc2cbc45e8f7e40ef79f598480,0.268353224426032
230955,8ea0d8d3cb884098f9a2c621bef8264f,0.298529816788182
1697667,5085716e51617df343ac49d27eb1375f,0.253730715494166
633322,9d6c06d741c63b066bb0db3d4134233a,0.376844043820512
1676593,54249587cb4807944892d92a3bd4fe10,0.395596490747621
1840279,b5f863762898565a2b24abd836b3d023,0.358344391310649
2088854,9eb69433be484f39c4bfc75afa93d446,0.389651997654583
1627367,f58ad406704813a9db59f1b8fadd3498,0.367554673569693
