document_id,source_id,publisher_id,publish_time
1335202,7838.0,1161.0,2016-04-23 09:00:00
221512,481.0,607.0,2013-07-02 00:00:00
1284599,722.0,925.0,
2039971,811.0,435.0,2016-06-16 14:00:00
1033340,8881.0,775.0,
638606,722.0,925.0,
1511076,184.0,827.0,2016-05-25 00:00:00
1489741,1212.0,74.0,
2639223,165.0,84.0,2010-10-04 00:00:00
2890920,8160.0,61.0,2016-06-27 18:00:00
2302186,4504.0,255.0,2016-06-20 11:00:00
1752586,3906.0,450.0,
2355473,948.0,450.0,
2450511,3903.0,370.0,2016-06-21 21:00:00
777212,890.0,522.0,2012-12-11 00:00:00
1999781,943.0,388.0,2016-06-16 05:00:00
453611,6509.0,206.0,2014-12-05 00:00:00
2879713,948.0,450.0,
1200253,8260.0,9.0,2016-03-28 11:00:00
2977411,9937.0,440.0,2016-06-27 00:00:00
237559,3669.0,421.0,2014-01-07 00:00:00
89940,3234.0,202.0,2012-02-13 00:00:00
920094,822.0,253.0,2015-10-27 00:00:00
2490171,7448.0,151.0,
2879140,951.0,245.0,2016-06-27 15:00:00
1143210,10247.0,,
850437,9677.0,51.0,2015-09-09 10:00:00
1565011,13066.0,440.0,
949882,3110.0,1039.0,2014-12-17 00:00:00
2838881,10342.0,440.0,2016-06-27 07:00:00
1038387,4963.0,236.0,2016-01-12 15:00:00
2580211,3524.0,265.0,2016-06-23 10:00:00
1065671,9655.0,1061.0,
113370,3670.0,328.0,2007-02-19 00:00:00
2247063,948.0,450.0,
1128871,455.0,87.0,2016-03-02 00:00:00
1261498,752.0,43.0,2016-04-06 09:00:00
248394,3669.0,421.0,2014-03-30 00:00:00
398176,105.0,206.0,2014-10-13 17:00:00
395969,194.0,938.0,2014-10-07 00:00:00
2340857,3671.0,435.0,2016-06-20 17:00:00
446875,822.0,253.0,2012-08-03 00:00:00
407373,3962.0,27.0,2006-09-01 00:00:00
1269881,948.0,450.0,
2770849,948.0,450.0,
139297,1500.0,41.0,2012-12-04 05:00:00
1553561,4885.0,600.0,2016-05-31 08:00:00
2534626,9646.0,114.0,2016-06-22 18:00:00
2805121,421.0,987.0,2016-06-26 16:00:00
2450907,3307.0,151.0,2016-06-21 21:00:00
2867478,722.0,925.0,
1709512,8257.0,9.0,2016-06-10 13:00:00
1274366,11380.0,1171.0,
2789141,948.0,450.0,2013-08-14 13:00:00
298977,363.0,140.0,2008-03-13 00:00:00
991977,1032.0,1025.0,2015-12-18 08:00:00
2975336,79.0,233.0,2016-06-28 20:00:00
2194819,948.0,450.0,
2456245,948.0,450.0,
2902120,13602.0,1066.0,
2135679,9900.0,440.0,2016-06-17 15:00:00
870779,5852.0,,2015-08-29 00:00:00
834110,353.0,28.0,2015-08-26 03:00:00
45373,1907.0,284.0,
2998861,5717.0,433.0,2016-06-29 00:00:00
2845548,4744.0,66.0,2016-06-27 09:00:00
1293529,13999.0,1162.0,2012-08-13 06:00:00
952259,4923.0,836.0,
2854867,,,2016-06-27 11:00:00
2643167,945.0,585.0,2016-06-23 23:00:00
2278091,948.0,450.0,
1562823,8548.0,435.0,2016-05-31 20:00:00
619240,722.0,925.0,
204444,7914.0,178.0,
2819116,948.0,450.0,
2964768,1078.0,435.0,2016-06-28 15:00:00
161636,1907.0,284.0,
2888992,4296.0,388.0,2016-06-26 00:00:00
2722016,7303.0,151.0,
1349150,1060.0,166.0,2016-04-26 17:00:00
751250,1544.0,907.0,2015-06-18 00:00:00
1715283,6698.0,784.0,2016-06-10 17:00:00
2129445,722.0,925.0,
1233195,592.0,1161.0,2011-04-20 13:00:00
1366025,308.0,1161.0,2016-04-29 12:00:00
693344,722.0,925.0,
77364,1784.0,123.0,2011-11-28 00:00:00
1242054,546.0,1161.0,2010-08-16 00:00:00
81897,1784.0,123.0,
254593,3669.0,421.0,2014-01-24 00:00:00
1560320,107.0,1044.0,2016-05-31 16:00:00
1845625,7367.0,874.0,2016-06-14 14:00:00
2983192,722.0,925.0,
1202182,9655.0,1061.0,
1433899,1128.0,,2016-05-13 11:00:00
2925768,10848.0,440.0,2016-06-28 07:00:00
2446265,9911.0,440.0,2016-06-17 00:00:00
2519988,11249.0,440.0,2016-06-22 15:00:00
1856237,2973.0,388.0,2016-06-14 15:00:00
1690827,5446.0,650.0,
699829,353.0,28.0,2015-06-04 12:00:00
716397,722.0,925.0,
1200479,948.0,450.0,
987692,7029.0,637.0,2014-02-19 00:00:00
737252,6044.0,714.0,2015-06-26 03:00:00
721095,7125.0,835.0,
1918695,659.0,1235.0,2016-06-15 00:00:00
2409995,1074.0,84.0,2005-01-03 00:00:00
2920886,8241.0,255.0,2016-06-27 00:00:00
2072445,196.0,255.0,2016-06-16 20:00:00
274946,1259.0,442.0,
2092590,1236.0,435.0,2016-06-16 00:00:00
298719,1767.0,117.0,
582100,722.0,925.0,
827785,752.0,43.0,
1631577,6273.0,1029.0,2016-06-06 20:00:00
2844165,581.0,9.0,2016-06-27 09:00:00
389887,2854.0,261.0,
1802014,683.0,61.0,2016-06-13 00:00:00
1439409,3770.0,448.0,2016-05-15 00:00:00
2839862,712.0,61.0,2016-06-27 08:00:00
150845,6678.0,781.0,2013-03-17 02:00:00
1483818,3616.0,425.0,2016-05-23 00:00:00
1573185,153.0,84.0,2016-06-01 17:00:00
487356,7302.0,38.0,2014-11-10 00:00:00
69526,3233.0,202.0,2005-11-18 00:00:00
675912,4496.0,547.0,
640992,1605.0,1043.0,2015-04-21 20:00:00
2015327,702.0,825.0,2016-06-16 09:00:00
689377,1296.0,777.0,
2268491,4467.0,513.0,
228327,3317.0,151.0,2014-01-15 13:00:00
124632,3670.0,328.0,
1095791,5950.0,320.0,2016-02-15 17:00:00
2513055,4691.0,180.0,2016-06-22 14:00:00
2402846,948.0,450.0,
2291574,13068.0,440.0,2016-06-20 09:00:00
2150347,1201.0,388.0,2016-06-17 18:00:00
801923,1605.0,1043.0,2015-07-30 17:00:00
1584861,948.0,450.0,
1639578,4439.0,1176.0,
181189,4657.0,206.0,2009-10-08 00:00:00
2475983,948.0,450.0,
2929945,814.0,233.0,2016-06-28 20:00:00
404594,3962.0,27.0,
2735941,948.0,450.0,
2661213,1078.0,435.0,2016-06-23 00:00:00
412208,3962.0,27.0,
1995082,943.0,388.0,2016-06-16 02:00:00
718449,722.0,925.0,
578866,722.0,925.0,
646412,481.0,607.0,2015-05-01 00:00:00
957906,3923.0,504.0,
1964,2186.0,184.0,2009-09-14 11:00:00
592606,722.0,925.0,
2043659,11101.0,1243.0,
80802,96.0,183.0,2009-02-09 07:00:00
1973991,6076.0,388.0,2016-06-15 19:00:00
109072,3670.0,328.0,2009-08-02 00:00:00
288443,363.0,140.0,2007-06-07 00:00:00
2354897,90.0,118.0,2016-06-20 20:00:00
1146707,890.0,522.0,2016-03-10 13:00:00
2233664,486.0,148.0,
1774546,2822.0,435.0,2016-06-13 16:00:00
420902,793.0,319.0,2014-10-22 01:00:00
673267,5326.0,876.0,2006-05-16 00:00:00
581098,722.0,925.0,
1746179,191.0,236.0,2016-06-12 20:00:00
746350,470.0,241.0,2015-07-01 11:00:00
2024121,650.0,680.0,2016-06-16 11:00:00
2745638,417.0,743.0,
2970795,93.0,407.0,2010-06-01 00:00:00
2246572,966.0,861.0,2016-06-19 15:00:00
637357,722.0,925.0,
744822,24.0,118.0,2015-06-30 15:00:00
113480,3670.0,328.0,2008-10-05 00:00:00
919163,2893.0,1006.0,2015-06-30 00:00:00
1756911,7091.0,823.0,2016-06-13 09:00:00
2088558,14381.0,1235.0,2015-12-29 00:00:00
2916324,7101.0,821.0,2016-06-27 00:00:00
2079494,2835.0,61.0,2016-06-16 22:00:00
861891,105.0,206.0,
2265283,948.0,450.0,
2812988,2180.0,183.0,2016-06-26 19:00:00
2498354,722.0,925.0,
57643,1660.0,158.0,2013-03-12 00:00:00
2410773,4615.0,740.0,2016-06-26 00:00:00
604179,722.0,925.0,
2851767,3689.0,236.0,2016-06-27 11:00:00
1902564,469.0,99.0,2016-06-15 04:00:00
2979219,3222.0,265.0,2016-06-28 18:00:00
555638,722.0,925.0,
345285,1259.0,442.0,
779608,1637.0,962.0,
2511295,722.0,925.0,
2061372,5965.0,802.0,
2302169,4506.0,165.0,2016-06-20 11:00:00
917946,417.0,743.0,2015-10-27 00:00:00
1504696,8425.0,9.0,2016-05-24 12:00:00
1080187,10353.0,440.0,
2247823,4935.0,180.0,2016-06-19 15:00:00
476180,558.0,1161.0,2015-01-21 00:00:00
919740,31.0,535.0,2015-10-29 03:00:00
1311314,4826.0,142.0,
2453793,722.0,925.0,
2201820,12649.0,1217.0,
1280358,722.0,925.0,
923270,6698.0,784.0,2015-10-23 00:00:00
1108309,873.0,26.0,2016-02-22 12:00:00
2813038,948.0,450.0,
643715,31.0,535.0,2015-04-23 13:00:00
1336858,948.0,450.0,
1908662,1348.0,1161.0,
211358,5002.0,603.0,2013-04-12 00:00:00
857186,3.0,740.0,2016-07-09 00:00:00
2966142,3784.0,300.0,2016-06-28 15:00:00
2505812,948.0,450.0,
2393093,421.0,987.0,2016-06-21 10:00:00
779420,2558.0,899.0,2015-07-15 00:00:00
489624,7302.0,38.0,
2129077,4508.0,255.0,2016-06-17 14:00:00
1305134,948.0,450.0,
1883907,4097.0,744.0,2016-06-14 21:00:00
689150,5326.0,876.0,2004-08-20 00:00:00
817713,7554.0,910.0,
691213,722.0,925.0,
124401,3670.0,328.0,
1797649,743.0,370.0,2016-06-13 00:00:00
881963,4923.0,836.0,
2748809,8158.0,61.0,2016-06-25 12:00:00
797341,501.0,467.0,
1358780,3388.0,165.0,2016-04-27 23:00:00
2063389,2431.0,388.0,2012-11-23 00:00:00
537435,7048.0,817.0,
1173813,417.0,743.0,2016-03-21 22:00:00
1050494,12704.0,1044.0,2015-10-27 00:00:00
1457187,2631.0,439.0,
1236511,8839.0,1025.0,2016-04-01 11:00:00
294361,353.0,28.0,2014-04-03 00:00:00
1004990,3307.0,151.0,
2107013,4789.0,1119.0,
932361,2765.0,244.0,
454900,842.0,38.0,2014-08-20 00:00:00
734327,722.0,925.0,
1806158,948.0,450.0,
1290751,1573.0,78.0,2016-04-12 00:00:00
2830309,3595.0,474.0,
980612,3643.0,431.0,2015-12-10 00:00:00
825984,2633.0,,2015-08-19 00:00:00
1836164,778.0,435.0,2016-06-14 12:00:00
2202408,1628.0,61.0,2016-06-18 17:00:00
1006395,3312.0,151.0,
336586,3012.0,291.0,
2056463,10618.0,440.0,2016-06-16 17:00:00
1149186,4636.0,3.0,2016-03-11 12:00:00
295426,2904.0,165.0,2013-06-18 00:00:00
1489748,1212.0,74.0,
647751,7127.0,844.0,2015-06-05 00:00:00
1204510,39.0,89.0,2016-03-28 22:00:00
2577386,5859.0,,
1260935,3019.0,166.0,2016-04-06 05:00:00
807985,5975.0,633.0,
1692193,6705.0,1161.0,2016-06-09 17:00:00
1844825,7736.0,450.0,2016-06-10 15:00:00
842580,8794.0,167.0,2012-08-06 00:00:00
231582,3669.0,421.0,2013-11-19 00:00:00
1125110,1882.0,408.0,2016-01-15 00:00:00
1843899,14371.0,1235.0,2016-06-14 13:00:00
645162,722.0,925.0,
1158726,6914.0,56.0,2016-03-15 00:00:00
748906,2187.0,184.0,2015-07-03 08:00:00
1362723,10030.0,1089.0,2016-01-11 00:00:00
1389351,5965.0,802.0,
1911330,6053.0,714.0,2016-06-15 08:00:00
2585533,2088.0,173.0,2016-06-23 11:00:00
2308321,5261.0,233.0,2016-06-20 20:00:00
2506882,722.0,925.0,
1897561,1007.0,61.0,2016-06-14 00:00:00
2986119,1363.0,255.0,2016-06-28 19:00:00
2276476,948.0,450.0,
2092552,722.0,925.0,
1907481,951.0,245.0,2016-06-15 07:00:00
2621423,2799.0,1221.0,
1154120,722.0,925.0,
2118172,3318.0,151.0,
173498,3670.0,328.0,2013-07-28 20:00:00
2208700,2226.0,233.0,2016-05-16 00:00:00
730573,7258.0,165.0,2011-02-20 00:00:00
320376,822.0,253.0,2011-08-17 00:00:00
2583309,1126.0,435.0,2016-06-22 00:00:00
2447943,948.0,450.0,
740346,105.0,206.0,2015-06-29 10:00:00
2435261,554.0,1191.0,
2348611,722.0,925.0,
307455,166.0,642.0,
272145,4691.0,180.0,2014-03-07 16:00:00
2938763,782.0,61.0,2016-06-28 10:00:00
1139899,722.0,925.0,
810681,8136.0,433.0,2014-06-12 00:00:00
143424,762.0,457.0,
1925551,3526.0,151.0,
1820095,408.0,225.0,
2839757,417.0,743.0,
560977,722.0,925.0,
1626168,3466.0,,
1698679,6914.0,56.0,2016-06-09 00:00:00
1589416,3881.0,467.0,2016-06-02 21:00:00
2782815,260.0,1161.0,2016-06-26 06:00:00
1415237,10030.0,1089.0,2016-04-27 00:00:00
2927724,9544.0,440.0,2016-06-28 07:00:00
1161083,6914.0,56.0,2016-03-15 00:00:00
279778,2851.0,261.0,
2805232,11522.0,1164.0,2014-12-19 21:00:00
2810525,722.0,925.0,
2741147,948.0,450.0,
458899,1296.0,777.0,
281143,3312.0,151.0,
84919,2091.0,173.0,2012-07-09 13:00:00
1274521,3307.0,151.0,
993690,3309.0,151.0,
2962185,722.0,925.0,
599358,722.0,925.0,
1327232,8820.0,252.0,2015-08-12 00:00:00
2255624,722.0,925.0,
2621959,11033.0,158.0,
1057290,553.0,180.0,2016-01-21 13:00:00
1732678,12649.0,1217.0,
2711949,13055.0,440.0,
2889740,6425.0,496.0,2016-06-27 17:00:00
349407,5948.0,320.0,2013-09-18 00:00:00
2072973,778.0,435.0,2016-06-16 20:00:00
2694950,140.0,517.0,
21001,97.0,141.0,2011-05-13 09:00:00
445667,353.0,28.0,2014-11-17 15:00:00
1434765,8588.0,746.0,2016-05-14 00:00:00
998961,3526.0,151.0,
274390,105.0,206.0,2014-03-10 17:00:00
1445909,535.0,18.0,2016-05-16 16:00:00
2720780,9153.0,874.0,2016-06-25 00:00:00
1529901,1516.0,74.0,
1754054,1219.0,388.0,2016-06-13 07:00:00
2539239,948.0,450.0,
1044086,7793.0,1049.0,2016-01-15 08:00:00
109673,3670.0,328.0,
2411136,10168.0,255.0,2016-06-21 13:00:00
2898763,948.0,450.0,
348631,1187.0,56.0,2014-06-24 00:00:00
1628222,8261.0,9.0,2016-06-06 16:00:00
1047900,637.0,827.0,2016-01-18 18:00:00
679458,4496.0,547.0,
2957882,811.0,435.0,2016-06-28 13:00:00
1419793,6871.0,41.0,2016-05-10 22:00:00
160802,6425.0,496.0,
99018,3670.0,328.0,
502307,6914.0,56.0,2015-02-21 12:00:00
2029320,13063.0,440.0,2016-06-16 12:00:00
2913856,7302.0,38.0,
246682,3669.0,421.0,2013-11-27 00:00:00
2792758,948.0,450.0,
1725345,948.0,450.0,
1364728,722.0,925.0,
516697,5815.0,752.0,2015-03-10 01:00:00
338334,3012.0,291.0,
1404748,734.0,61.0,2014-08-12 00:00:00
2064888,948.0,450.0,
2188451,1126.0,435.0,2016-06-18 11:00:00
2426559,782.0,61.0,2016-06-21 16:00:00
745348,5012.0,615.0,2015-06-30 19:00:00
446926,6240.0,740.0,2008-06-27 00:00:00
586676,722.0,925.0,
2701959,149.0,84.0,2010-12-07 00:00:00
1183987,948.0,450.0,
1627056,6273.0,1029.0,2016-06-02 00:00:00
1532211,10030.0,1089.0,2016-04-14 00:00:00
2023897,7191.0,780.0,2016-06-16 11:00:00
273878,481.0,607.0,2014-03-10 12:00:00
1213774,948.0,450.0,
1649913,13456.0,,2016-02-22 00:00:00
2775094,722.0,925.0,
1138747,1630.0,100.0,
19815,1188.0,113.0,2008-05-27 00:00:00
861045,4686.0,503.0,2015-09-17 15:00:00
551572,366.0,781.0,2015-03-19 06:00:00
1185619,186.0,200.0,2016-03-24 18:00:00
2108750,948.0,450.0,
360850,1782.0,9.0,2014-07-28 16:00:00
659165,5326.0,876.0,2004-08-20 00:00:00
1121075,752.0,43.0,2016-02-28 11:00:00
1063362,1332.0,1148.0,2016-01-25 20:00:00
1795155,2103.0,177.0,2016-06-08 00:00:00
2826981,1575.0,78.0,2016-06-26 00:00:00
375850,6092.0,251.0,2012-01-04 00:00:00
390212,2854.0,261.0,
419842,3962.0,27.0,
2510673,13073.0,440.0,2016-06-22 14:00:00
797714,558.0,1161.0,2015-07-28 15:00:00
885153,4477.0,834.0,
1018347,4939.0,180.0,2015-12-29 00:00:00
2256408,4759.0,,2016-06-19 18:00:00
540400,722.0,925.0,
1389961,948.0,450.0,
948537,2178.0,530.0,2015-11-13 12:00:00
2955820,9927.0,440.0,2016-06-28 13:00:00
2302509,211.0,255.0,2016-06-20 11:00:00
146562,85.0,118.0,2013-02-15 00:00:00
1569526,4604.0,218.0,2016-06-01 12:00:00
204346,825.0,547.0,
1510703,10164.0,1161.0,2016-05-25 03:00:00
1762765,7268.0,58.0,2016-06-13 11:00:00
2635873,504.0,151.0,
1030158,7744.0,1204.0,2016-01-06 21:00:00
1387475,136.0,200.0,2016-05-04 10:00:00
2842821,8255.0,9.0,2016-06-27 09:00:00
2907691,4926.0,468.0,
220825,481.0,607.0,2011-03-23 00:00:00
513575,1084.0,747.0,2015-03-04 20:00:00
2241229,8159.0,61.0,2016-06-19 13:00:00
150756,127.0,84.0,2013-03-15 17:00:00
2965569,695.0,1161.0,2015-07-29 03:00:00
1773446,417.0,743.0,2016-06-13 15:00:00
1717588,6698.0,784.0,2016-06-10 19:00:00
2494015,6136.0,1071.0,
677767,4496.0,547.0,
1318661,4765.0,388.0,2002-10-08 00:00:00
239307,3669.0,421.0,2013-11-19 00:00:00
1161933,679.0,61.0,2016-03-16 20:00:00
291581,353.0,28.0,2011-11-28 00:00:00
2020034,948.0,450.0,
1666260,4261.0,388.0,2016-06-08 12:00:00
1058688,10199.0,9.0,2016-01-22 06:00:00
706547,660.0,713.0,2015-04-03 00:00:00
2584370,3216.0,265.0,2016-06-23 11:00:00
2418028,13067.0,440.0,2016-06-21 14:00:00
295876,5608.0,693.0,2014-03-05 00:00:00
359472,8420.0,9.0,2014-07-18 00:00:00
719848,553.0,180.0,2015-06-16 18:00:00
1207230,722.0,925.0,
1300640,948.0,450.0,
2809434,12339.0,440.0,2016-03-25 00:00:00
2943663,1855.0,154.0,
2466793,13824.0,1240.0,
2983858,13824.0,1240.0,
2548729,2441.0,289.0,2016-06-22 21:00:00
2649316,705.0,388.0,2016-06-24 01:00:00
2866669,948.0,450.0,
686696,2690.0,78.0,2002-09-10 00:00:00
1377282,1530.0,1110.0,2009-09-03 00:00:00
375908,3214.0,265.0,2014-09-06 03:00:00
1440219,11264.0,1173.0,2016-05-15 04:00:00
1739538,1516.0,74.0,
2392399,722.0,925.0,
1792379,3742.0,435.0,2016-06-13 23:00:00
2815672,948.0,450.0,
2720291,554.0,1191.0,
761673,475.0,937.0,2015-01-01 00:00:00
1311516,9586.0,236.0,2016-04-17 16:00:00
533967,722.0,925.0,
1615809,846.0,435.0,2016-06-05 17:00:00
2247362,948.0,450.0,
1081599,6091.0,251.0,
1575702,3768.0,448.0,2016-06-02 00:00:00
7686,373.0,828.0,2010-09-16 00:00:00
1468423,3526.0,151.0,2016-06-23 00:00:00
1743045,13067.0,440.0,
2370917,722.0,925.0,
1942148,10360.0,440.0,2015-07-17 00:00:00
1308634,4467.0,513.0,
383444,6484.0,24.0,
1011963,3307.0,151.0,
1237950,722.0,925.0,
2387735,722.0,925.0,
1378696,7267.0,58.0,2016-05-02 00:00:00
660827,5326.0,876.0,2005-05-31 00:00:00
1294240,1602.0,322.0,2016-04-12 18:00:00
