document_id,category_id,confidence_level
722215,1902,0.263
2065225,1100,0.917055816
977382,1710,0.055720182
1415353,2100,0.580792688
2925091,1407,0.07
1716980,1707,0.059165232
1875081,1708,0.07
2795593,1909,0.07
391656,1403,0.07
835040,1609,0.696100152
285076,1602,0.36074258
2255562,1702,0.601620476
2602880,1403,0.65504828
774437,1407,0.028527254
273086,1603,0.0190324959740416
2607885,1403,0.92
878506,1702,0.064470609
1637070,1604,0.92
1431956,1707,0.07
1461218,1707,0.049358323
1458522,2004,0.020856276
788670,1604,0.92
2562280,1100,0.92
1687054,1209,0.07
1751598,1702,0.92
1632646,1402,0.92
1277478,1902,0.316672188
2351767,1711,0.7712613
2182543,1611,0.027310003
2787719,2100,0.07
1214280,1407,0.048485577
899644,1903,0.550607488
2853933,1702,0.037507351
440611,1513,0.057373806
1279017,1303,0.025977917
119562,1808,1.0
1508298,1603,0.07
358472,1403,0.07
354649,1303,0.92
2763374,1602,0.605544552
566904,1907,0.07
2164701,1907,0.07
903867,1406,0.676781624
514648,1513,0.677
2627987,2006,0.54940008
2541865,1403,0.287694396
324820,1608,0.025311874
1415168,1403,0.92
839621,2100,0.595281584
1919536,1407,0.034062301
2920879,1806,0.07
1257597,1602,0.018950015
775431,1603,0.035669991
1441025,1505,0.289203656
275432,1302,0.280148096
1839141,1806,0.698213116
1947304,1907,0.07
1410315,1403,0.759790924
2434792,1512,0.07
1604291,1707,0.049105686
131276,1503,0.07
741368,1513,0.33055738
437429,1403,0.92
1703889,1702,0.035302519
1719156,1702,0.92
2949119,2006,0.061645668
750201,1902,0.248
598019,2004,0.07
206254,1702,0.92
1629371,1711,0.048554478
1274135,1902,1.0
641436,1514,0.057810179
1075009,1808,0.550305636
2130149,1602,0.025311874
2399695,1403,0.511064876
1103563,2004,0.92
118033,1513,0.604940848
388224,1513,0.339914792
2417718,1707,0.046579316
1273996,1913,0.38790926
2180804,1702,0.92
1442489,1706,0.92
2629131,1711,0.035532189
2978110,1407,0.92
1674687,1602,0.92
2199964,1914,0.252981416
1170644,1207,0.832537256
1782216,1408,0.035440321
1965502,1503,0.325124044
500868,1100,0.92
1658631,1808,0.428357428
693152,1505,0.388814816
421852,1902,0.07
2387703,1403,0.92
1434907,1408,0.047497996
2744789,1100,0.021522319
2563920,1702,0.92
664170,1513,0.610977888
1326360,2100,0.90407618
1827779,1607,0.07
304715,1514,0.057718311
2481812,1402,0.398172228
1254284,1808,0.07
1178803,1513,0.07
1727938,1904,0.06729555
296792,1513,0.92
2106787,1706,0.92
2999170,1100,0.021614187
1444930,1511,0.034108235
1832414,1902,1.0
1705151,1403,0.07
2540906,1403,0.663198284
1429662,1502,0.045155362
2125875,1903,0.037002077
2008292,1708,0.53883526
689161,1403,0.032707248
2818735,1702,0.58562232
282241,1806,0.07
1804707,1100,0.07
2380274,1205,0.92
726991,1902,1.0
2665076,1903,0.92
2492631,1403,0.02182089
894840,1100,0.034360872
2178520,1403,0.028550221
2771613,1912,0.325727748
2086841,2004,0.07
19192,1710,0.042284487
1973231,1210,0.508046356
912473,1904,0.904378032
456898,1708,0.92
640195,1513,0.07
470269,1209,0.92
1745383,1609,0.07
1332924,1408,0.02273957
1955133,1403,0.316370336
148441,1506,0.07
1552222,1909,0.07
2776365,1706,0.92
1230728,1100,0.92
1750166,1702,0.07
2166923,1702,0.354101836
854285,1603,0.473635228
2188900,1907,1.0
304955,1513,0.29131662
1530425,1604,0.92
796378,1603,0.552720452
198894,1208,0.05
2742358,1100,0.384287036
37202,1403,0.07
776932,1403,0.041733279
2130881,1702,0.033717796
250642,1407,0.92
919959,1408,0.07
2497366,1903,0.75315018
2057118,1403,0.065182586
401009,1603,0.064815114
1390592,1403,0.788768716
1896016,1513,0.07
2856017,1902,1.0
1899094,1703,0.025472643
680754,1513,0.07
2563094,1710,0.058177651
1391974,1403,0.030066043
1085902,2003,0.07
2878608,1210,0.021269682
481244,1403,0.07
493608,1703,0.07
1276575,1100,0.07
1972381,1511,0.838876148
651908,1808,1.0
1154126,1514,0.04938129
1518503,1614,0.07
294790,1513,0.255999936
2905033,2004,0.259924012
15124,1407,0.92
2918211,1702,0.07
403884,1513,0.92
2372488,1806,0.313049964
2022290,1702,0.331161084
2786813,1205,0.04915162
634081,1100,0.034383839
239733,1513,0.866042828
75403,1402,0.33810368
2668500,1902,1.0
2187156,2006,0.692176076
2393559,1702,0.92
598208,1902,1.0
890556,1513,0.07
1476374,1203,0.030433515
704614,1504,0.07
1159595,1505,0.92
847477,1907,0.01
1212510,1403,0.92
762141,1404,0.04823294
2806572,1205,0.92
12153,1706,0.07
1047881,1907,0.07
2255363,1703,0.337499976
2852253,1908,0.92
2131443,1407,0.040309325
1881404,1909,0.334179604
1523251,1100,0.92
1166671,1907,0.511064876
2040533,1708,0.07
510659,1402,0.069753019
1333205,1608,0.07
368582,1711,0.033855598
1975816,1706,0.07
408018,1806,0.07
144782,1506,0.045913273
792728,1603,0.552116748
813477,1512,0.046648217
2363134,1706,0.025817148
1387964,1403,0.035325486
1657115,1406,0.46790004
2795136,1100,0.63240938
768141,1408,0.62637234
822346,1403,0.588338988
1816201,1902,0.92
250086,1513,0.86030764
1423221,1707,0.07
2676954,2100,0.019041883
423627,1513,0.525553772
1578805,1907,1.0
2620245,2004,0.291014768
1749754,1707,0.048370742
646514,1100,0.034383839
1074586,1702,0.763413148
2777007,1702,0.92
2965473,1403,0.024691765
784073,1603,0.92
1019623,1403,0.018950015
296876,1608,0.92
678064,1808,0.92
2865867,1403,0.507744504
317702,1808,0.049335356
286583,1602,0.032293842
2470858,1604,0.92
420648,1808,0.92
13988,1709,0.376438884
1125380,1710,0.057810179
2290151,1805,0.92
2858447,1403,0.022532867
2065849,1702,0.057764245
474805,1403,0.527666736
494143,1607,0.329
1390756,1702,0.4467704
364842,2100,0.92
1545683,1205,0.92
1462692,2006,0.07
1907195,1403,0.07
2855371,1205,0.472125968
1158537,1408,0.040722731
1822440,1403,0.347762944
1544529,1903,0.92
667629,1505,0.373722216
1050108,1403,0.92
1983313,1805,0.07
101588,1808,0.815633544
208173,1608,0.07
510153,2100,0.78182612
461993,1903,0.92
1121020,1515,0.068260164
2623013,1702,0.92
1203988,2100,0.262942532
903888,1904,0.022073527
681070,1407,0.07
1472156,1203,0.07
269048,1407,0.92
763418,1610,0.431375948
1525192,1809,0.764016852
1129198,1602,0.79540946
2466243,1702,0.92
201182,1402,0.07
1171337,1706,0.278638836
48774,1100,0.92
627935,2003,0.030823954
2139116,1702,0.92
1815258,1807,0.025886049
199144,1908,0.92
1033647,1610,0.036083397
127562,1603,0.042996464
897063,1808,0.050277003
2394370,2006,0.02067254
2378576,1912,0.797522424
2919492,2004,0.379759256
1715069,1604,0.07
1901857,1403,0.034108235
540266,1405,0.025082204
760243,1403,0.039115041
846227,1514,0.07
148097,1806,0.908905812
311584,1406,0.25660364
2008295,1703,0.027195168
853125,1603,0.574755648
185839,1205,0.07
1800205,1304,0.92
1365805,1904,0.92
698355,1513,0.623957524
131493,1403,0.07
1275934,1702,0.07
1755232,1403,0.92
1553313,1408,0.92
440225,1403,0.560266752
1959491,1403,0.053078977
2478919,1708,0.646596424
1519169,1403,0.027907145
2977067,1203,0.333274048
1421894,1602,0.039183942
2371950,2004,0.92
742468,1514,0.022418032
157203,1907,0.07
1467379,1204,0.043157233
634484,2100,0.344744424
2583631,1708,0.07
1487124,1404,0.92
728673,1914,0.014
2110575,1210,0.92
2669213,1210,0.025564511
2911817,1210,0.020833309
1610034,1902,0.041411741
193387,2004,0.07
1843979,1702,0.040401193
2056620,1403,0.92
2557791,1902,0.92
2277054,1710,0.92
984449,1403,0.049932498
2453669,1702,0.92
680587,1403,0.8920021
2814014,1907,0.07
2283241,1711,0.039781084
1467748,1806,0.07
2008178,1407,0.038655701
408628,1513,0.92
2071226,1408,0.310937
1709511,1406,0.518309324
643588,1205,0.343537016
39141,1510,0.92
2091529,1611,0.28226106
1304328,1405,0.07
1014282,1408,0.057580509
1822637,1702,0.582000096
2384884,1902,0.428357428
2420714,1703,0.07
2636723,1303,0.019179685
162248,1503,0.035095816
1362627,1902,0.92
855681,2100,0.619731596
582568,1902,0.451901884
776939,1608,0.287
1619241,1702,0.92
2334800,1403,0.021568253
2575450,2004,0.5222334
2525547,1708,0.92
2347415,2004,0.255999936
496145,1513,0.358629616
2291579,1702,0.02342858
206251,1209,0.92
200405,1510,0.92
1902452,1403,0.810200208
1502080,1515,0.07
970869,1702,0.07
1070533,1703,0.07
1078006,1711,0.07
1480180,1209,0.043731408
801421,1602,0.92
1493008,1403,0.855478008
2162853,2004,0.07
2457006,1806,0.027057366
357885,1702,0.046074042
11072,1702,0.92
2123808,1902,0.43771484
2076070,1702,0.020856276
1498803,1902,0.92
1694455,1203,0.046234811
687378,1702,0.92
2972875,2004,0.609166776
2581334,1907,1.0
619100,1100,0.032661314
1918028,1902,0.92
2104588,1902,0.07
2671757,1403,0.84068726
1567141,1806,0.435903728
2356451,1902,1.0
817944,1706,0.051
295154,1613,0.054525898
1077777,1808,0.457637072
1451562,1205,0.450090772
84089,1515,0.060612153
1124777,1702,0.92
66320,2002,0.029422967
898632,2002,0.92
2946871,1403,0.022418032
1054434,1514,0.039183942
485229,1403,0.03353406
2764404,1611,0.373118512
1589183,1703,0.786957604
1445306,1407,0.030938789
2696920,1306,0.039849985
2481156,1702,0.508348208
393310,1513,0.351385168
2725582,1909,0.07
1920817,1205,0.432885208
361307,1910,0.054
1783900,1903,0.411453716
176799,1513,0.92
1305349,1604,0.04892195
916647,1403,0.07
1144635,1100,0.034383839
1463175,1203,0.058545123
1661991,1706,0.034429773
1307628,1903,0.469711152
164568,1506,0.07
1065162,1513,0.725077944
286321,1100,0.92
2083033,1808,0.038563833
1174152,1907,0.735340912
1372331,1406,0.92
730775,2003,0.07
331220,1806,0.05764941
73110,1603,0.027310003
1967445,1405,0.04432855
1863965,1806,0.539438964
363690,1510,0.501405612
2302700,1806,0.903170624
1327401,1703,0.31697404
513662,1406,0.021
493970,1902,0.92
1677210,1100,0.049587993
2472475,1909,0.92
1979705,1707,0.040263391
248732,1806,0.023474514
1920172,1703,0.745000176
981639,1405,0.299164772
1471748,1907,0.07
2909128,1702,0.441638916
981968,1902,0.265357348
1131542,2100,0.063643797
993760,1403,0.027608574
2608479,1902,0.311238852
2544696,1907,1.0
1076946,1907,0.857590972
452945,2100,0.61429826
886822,1613,0.040860533
2502920,2004,0.050713376
2828363,1207,0.92
2447067,1902,0.332972196
894713,1702,0.031627799
1069174,1512,0.45280744
1833219,1205,0.037553285
963931,1702,0.92
481161,1406,0.92
1524663,1406,0.07
263302,1709,0.308824036
1750759,1611,0.07
1751737,1209,0.3788537
1772499,1909,0.92
1199310,1902,0.451901884
2036198,1100,0.07
2246476,1703,0.020603639
500925,2004,0.25962216
1285495,1902,0.452505588
1806994,1403,0.019501223
2211373,1603,0.04111317
2487902,1403,0.020167266
1245781,1504,0.561776012
2688292,1402,0.033855598
2482768,1708,0.8995484
1556277,1406,0.92
1998563,1710,0.655651984
2652431,1205,0.92
979587,2100,0.07
1810008,1403,0.061484899
769272,1403,0.042330421
878547,1506,0.040538995
2402393,1403,0.530987108
2618333,1408,0.92
1480255,1902,0.92
917374,1707,0.018858147
2540363,1702,0.84974282
2751225,1702,0.67014088
828311,1806,0.92
2330642,1807,0.92
338712,1513,0.518913028
1436203,1614,0.05305601
1247681,1403,0.4995945
2267807,2004,0.07
1111193,1514,0.07
1013755,1903,0.339311088
653227,1513,0.766431668
2097617,2004,0.024163524
2646206,1602,0.07
1462744,1403,0.07
2933568,1903,0.76069648
997147,1514,0.059142265
2965154,1907,0.92
2475641,2004,0.599507512
989004,1902,0.262942532
1101230,1405,0.04984063
904015,1809,0.847026152
2618798,1902,0.722663128
215913,1608,0.92
1596450,1808,0.07
439962,1808,0.92
2233205,1405,0.07
2411274,1602,0.07
1222379,1902,0.711192752
2915556,1807,0.050093267
824488,1403,0.764016852
2407596,1606,0.07
251772,1513,0.72145572
2427608,1806,0.07
781548,1603,0.92
1692829,1205,0.07
1929917,1708,0.92
1184222,1808,0.92
2927454,1302,0.92
2370749,1403,0.598601956
2883824,2004,0.030869888
1671408,1408,0.45733522
1453943,1702,0.92
357122,1100,0.92
1501526,1609,0.07
524572,1100,0.034383839
255434,1513,0.697911264
2154802,1907,1.0
2888470,1904,0.07
1639568,1406,0.92
587639,1902,0.424433352
1328035,1210,0.33961294
2582256,2002,0.019684959
1409141,1708,0.07
840634,1404,0.011
1997169,1604,0.023084075
310171,1808,0.047337227
2206523,1503,0.33659442
2158531,1602,0.042996464
2859673,1100,0.049817663
1213678,1503,0.052068429
2584030,1407,0.92
355524,1706,0.92
2905579,1211,0.025059237
1999698,1914,0.02365825
791885,1808,0.028090881
1683956,1100,0.78031686
2926772,1707,0.07
812702,1702,0.062908853
2312421,2100,0.661990876
714481,1912,0.612185296
1649271,1609,0.92
1250554,1513,0.50865006
577121,1914,0.066652474
2434826,1804,0.033557027
556165,1100,0.07
1246662,1908,0.92
2770085,1403,0.452505588
969932,1602,0.07
260443,1805,0.067364451
1250766,1403,0.324822192
2019694,1708,0.92
530638,1902,0.452203736
1624402,1403,0.863628012
1837681,1100,0.531892664
2843734,1703,0.07
866664,1403,0.07
1918787,1512,0.07
2269362,1702,0.807181688
2245256,1703,0.023543415
840946,1807,0.92
2980828,1205,0.358931468
1071153,1408,0.059624572
2562149,1407,0.92
47536,1603,0.92
988642,1510,0.069569283
1415433,1408,0.03307472
1507421,1207,0.295542548
1184004,1902,0.450392624
2394957,2004,0.587735284
101930,1514,0.042835695
1061624,1703,0.024163524
1218247,2004,0.39545556
910289,1613,0.053607218
1149710,1503,0.542155632
1265876,1902,0.448581512
2435412,1807,0.512875988
2334961,1705,0.835857628
2166593,1902,0.92
1679936,1510,0.07
2495988,1711,0.041710312
1848549,1403,0.494764868
2676044,1203,0.046119976
2576573,1711,0.050713376
2282986,1404,0.067456319
1048801,1612,0.456731516
1733352,1407,0.07
2017544,1403,0.499896352
2623371,1711,0.335990716
695333,1510,0.07
1878189,1603,0.26867772
2725499,1403,0.554229712
2765170,1706,0.07
372808,1100,0.92
849297,1903,0.030341647
2699301,1403,0.469711152
1223730,1513,0.07
1019415,1403,0.019661992
1820032,1503,0.92
1943010,1912,0.92
1804627,1407,0.066193134
1667686,1706,0.021614187
1727399,2100,0.041917015
1734785,1403,0.033212522
1232658,1806,0.92
840311,1408,0.069408514
2373566,2004,0.07
1592867,1100,0.92
2298322,1903,0.92
50989,1407,0.92
1401611,1407,0.92
1437140,1405,0.065297421
1270813,1613,0.406624084
1409977,1100,0.537929704
100025,1513,0.471220412
1622787,1809,0.059211166
1150979,1403,0.07
760405,1402,0.048715247
1060905,1607,0.397568524
920445,1902,0.34715924
1994766,1203,0.026161653
1927202,1903,0.535514888
1188405,1702,0.63090012
2118079,1604,0.07
2981294,1403,0.77427982
147280,1806,0.894
340132,1514,0.032936918
888361,1405,0.07
1180709,2003,0.020006497
2498249,1702,0.023405613
1771218,1610,0.07
451092,1707,0.069293679
2860837,1902,0.92
1644683,1808,0.063735665
1525248,1806,0.92
1346580,1403,0.30640922
1532873,1610,0.07
2636776,1407,0.910415072
922487,1515,0.02572528
628338,1903,0.92
2072470,1603,0.026023851
1619924,1403,0.524044512
2544296,1405,0.07
2183706,1403,0.629692712
1369265,1805,0.893209508
789854,1612,0.92
1155071,1802,0.054479964
2385948,1403,0.020190233
107535,1809,0.345046276
2369605,1903,0.790277976
324047,1808,0.036634605
1667557,1403,0.324822192
1169567,1407,0.064815114
2728525,1100,0.023497481
933902,1403,0.07
1480346,1904,0.92
2506276,1707,0.04478789
2493343,1100,0.052435901
796067,1609,0.07
39935,1702,0.47846486
574043,1603,0.319388856
1152426,1902,0.426848168
1684659,2004,0.07
12556,1512,0.590753804
2684872,1707,0.07
1419127,1805,0.611581592
78110,1609,0.587433432
963115,1610,0.4920482
1676345,1403,0.406624084
1071528,1913,0.562077864
363041,1403,0.022555834
2342555,1708,0.92
1059000,1408,0.07
2474568,1702,0.07
220806,1609,0.818953916
2747625,1711,0.256301788
454515,1510,0.272
166435,1606,0.07
55754,1514,0.023796052
1054004,1403,0.303692552
881781,1603,0.780618712
1984766,1402,0.028756924
2547359,1403,0.039827018
2947529,1708,0.379457404
794534,1707,0.07
2861280,1907,0.07
2522957,1706,0.022326164
433097,1610,0.07
814638,1510,0.06821423
240685,1808,0.07
2030268,1710,0.07
293426,1403,0.92
2446985,1302,0.07
1418472,1809,0.042743827
651939,1403,0.92
301353,1513,0.762809444
1544914,1513,0.060474351
1020731,1915,0.050024366
737112,1613,0.31546478
35494,1513,0.308522184
2612605,1702,0.055490512
2681689,1902,0.031214393
2649855,1913,0.92
2148674,1204,0.07
1766159,1210,0.92
1214847,1304,0.034246037
820895,1513,0.07
1118791,1902,0.423527796
479434,1708,0.92
222044,1702,0.533401924
1175411,1100,0.034429773
572747,1100,0.034269004
2345898,2006,0.049335356
1189208,1100,0.04249119
1643961,1902,0.245133264
2351438,1100,0.476351896
1679070,1100,0.030892855
1737298,1706,0.07
1469393,1403,0.034131202
645087,1100,0.034383839
131732,1205,0.92
525607,1100,0.034360872
2950919,1403,0.552720452
337245,2006,0.92
365779,1306,0.07
2155218,1515,0.68523348
2281587,1302,0.07
1041989,1808,0.631201972
2437536,1808,0.465485224
2323809,1702,0.27773328
2839340,1502,0.536722296
364824,1603,0.025840115
2409718,1407,0.05121865
2339887,1912,0.047107557
1153844,1209,0.882040984
2452290,1608,0.040309325
2303910,1702,0.610072332
627045,1405,0.882040984
329175,1608,0.665009396
715836,1910,0.69428904
1033150,1407,0.92
1635248,1707,0.039918886
2692078,1609,0.025840115
642284,1806,0.92
1096968,1515,0.515894508
2497109,1702,0.035968562
1422333,2004,0.050047333
2205245,1702,0.92
1425569,1403,0.059348968
2740798,1504,0.378249996
1583880,1205,0.041825147
1688706,1504,0.061967206
2243010,1511,0.037530318
663994,1808,0.052091396
897114,1907,0.82861318
1136193,1708,0.92
1150328,1408,0.041457675
1452459,1100,0.92
2201679,1702,0.07
845024,1403,0.897
1086804,1907,0.92
2184465,1903,0.566303792
1057993,1404,0.053010076
580962,1902,0.449487068
328763,1808,0.305503664
2122155,1709,0.92
727976,1612,0.017
1547302,1914,0.92
1769597,1907,0.575661204
1294997,1506,0.92
470312,2004,0.07
915236,1613,0.07
1240507,1502,0.635126048
647892,1805,0.068765438
2136368,1702,0.035853727
2443615,1403,0.384588888
1175368,1207,0.025587478
1839138,1702,0.07
1648595,2003,0.07
2459773,1610,0.05627139
2889494,2004,0.063368193
2139634,1907,1.0
1667603,1702,0.556342676
1581366,1403,0.859402084
519692,1100,0.034360872
1429096,1514,0.041985916
818892,1403,0.667726064
1368861,1510,1.0
1321614,1602,0.92
1748437,1902,0.449487068
239396,1809,0.07
2280531,1907,0.07
2927115,1702,0.92
1148693,1702,0.654444576
1281996,1210,0.667726064
1077843,1903,0.92
2156262,1904,0.07
1204751,1513,0.248755488
815709,1806,0.07
538028,1100,0.034383839
1357490,1610,0.033786697
980774,1702,0.069661151
343015,1808,0.92
521495,1902,0.451901884
1092947,1513,0.486614864
1565786,1707,0.07
2006498,1903,0.92
1815171,2100,0.020075398
1038438,1505,0.500500056
2026761,1403,0.307012924
2475827,1702,0.92
1245215,1403,0.02365825
130294,1403,0.043915144
1675687,1702,0.056409192
1770225,1702,0.061186328
2244043,1707,0.046877887
2831070,2100,0.07
1906892,2004,0.25962216
2739443,1902,0.07
1421811,1708,0.92
2259272,1908,0.30942774
1826751,1503,0.020833309
2444542,1806,0.066721375
693400,1302,0.013
1468497,1510,0.02526594
100741,1808,0.873589128
1364908,1602,0.31999256
1348897,1809,0.92
2126564,1406,0.07
860453,1513,0.626976044
1795231,1407,0.034866146
2929065,1702,0.058499189
843794,1603,0.07
308500,1514,0.032569446
301768,1514,0.03284505
734958,1809,0.029468901
191182,2100,0.07
2789513,1809,0.92
1891443,1904,0.281959208
1424863,1403,0.336292568
2500889,1809,0.048049204
1207021,1902,0.049358323
866283,1608,0.07
1507444,1207,0.92
66847,1702,0.027884178
992791,1914,0.022303197
2176535,1707,0.07
36220,1903,0.07
2113797,1403,0.51770562
2361503,1907,0.92
2740920,1611,0.034360872
2570563,1100,0.051999528
2319625,1602,0.07
1301914,1702,0.07
2885816,2004,0.023979788
1054451,1210,0.92
1216184,1510,0.92
2197438,1807,0.033281423
1182000,1902,0.451901884
755616,1513,0.438016692
1904645,1205,0.07
1288580,1904,0.87540024
1388083,1303,0.290411064
2925876,1907,0.063437094
1797685,1702,0.07
1420834,1808,0.289505508
729561,1100,0.034475707
926980,1902,0.337198124
9471,1808,0.043501738
501435,1206,0.129
1095280,1403,0.025334841
1378539,1510,0.844913188
1527979,1408,0.045063494
219266,1807,0.92
1993476,1907,1.0
456805,1404,0.009
1772803,1205,0.92
684024,1902,0.452505588
1644973,1708,0.051287551
2179467,1702,0.92
1337793,1602,0.92
614153,1100,0.034360872
2026785,2006,0.065802695
894289,1603,0.92
2371796,1907,1.0
2177923,1902,1.0
1241493,1902,0.452203736
469966,1514,0.022486933
1719075,1609,0.361648136
245257,1513,0.07
500357,1406,0.239699928
337112,1515,0.062495447
1820127,1610,0.89502062
1784589,1100,0.026207587
1562248,1100,0.033717796
2178566,1907,1.0
11096,1206,0.893
1849738,1703,0.92
837659,1805,0.023
2063558,1702,0.474540784
1115481,1706,0.652633464
2430582,1403,0.49355746
1588954,1902,0.057442707
515125,1611,0.01929452
2516385,1513,0.92
1457331,1405,0.576868612
1421735,1402,0.065894563
409548,1513,0.07
1232596,1403,0.54940008
1225629,1610,0.07
2044104,1302,0.262942532
2309630,1805,0.92
11333,1504,0.92
2893887,1703,0.37583518
2149736,1702,0.07
1997840,1205,0.021430451
52737,1608,0.07
1969329,2100,0.734133504
964081,1702,0.92
2824381,1403,0.549701932
15548,1609,0.92
2836789,1510,0.022234296
2698161,1708,0.026552092
75383,1205,0.3713074
1586320,1403,0.543966744
1768657,1408,0.034751311
2806031,1708,0.028756924
327528,1513,0.434092616
2661049,1907,0.07
2898190,1100,0.047383161
2852343,1403,0.029882307
2015647,2100,0.043501738
1143524,1702,0.061025559
1902634,1405,1.0
1166233,1706,0.07
1119346,1603,0.92
1791380,1607,0.894115064
1899003,1407,0.032133073
209564,1608,0.07
2569632,2100,0.07
2153858,1511,0.328142564
122538,1513,0.728700168
1724643,1903,0.423829648
345454,1603,0.07
901514,1702,0.92
1011040,1407,0.028205716
144322,1903,0.453712996
2429423,1100,0.278035132
2521034,1503,0.92
106893,1808,0.044741956
359309,1606,0.92
73825,1209,0.028228683
1994539,1907,0.07
2545826,2006,0.038908338
1858385,1609,0.025288907
1241927,1907,0.07
205999,1702,0.92
2395488,1702,0.604035292
2874541,1403,0.655350132
1146786,1408,0.92
2830860,1907,0.07
87449,1609,0.061278196
600067,1100,0.034406806
2076254,1205,0.372514808
2188212,1707,0.044512286
627013,1406,0.04570657
2712755,1907,0.07
1920534,1702,0.063046655
2990377,2004,0.2958444
1798353,1205,0.672857548
433849,1514,0.04157251
1510885,1709,0.896831732
2062138,1708,0.92
2061950,1405,0.07
865980,1205,0.059348968
912754,1510,0.07
1395546,1808,0.053538317
1377602,1602,0.07
1878383,1702,0.92
2399528,1607,0.92
649340,1808,0.582000096
2309983,1403,0.802352056
1564325,1613,0.052091396
1570517,1404,0.0546637
320305,1513,0.905283588
2169524,1515,0.025886049
1230333,1903,0.07
2019650,1708,0.436507432
2584786,1403,0.5524186
1087583,1205,0.92
686028,1403,0.894718768
1417507,1403,0.060612153
1270743,1405,0.38489074
2320893,1708,0.338405532
674863,1100,0.034383839
1182990,1907,0.07
262040,1506,0.063115556
1565909,1707,0.050736343
131471,1205,0.92
995812,1902,0.023107042
1220346,1209,0.053354581
244711,1513,0.92
2866737,1408,0.07
886449,1603,0.340518496
531018,1912,0.03330439
1793860,1912,0.07
1638980,1209,0.92
2057006,1403,0.50563154
186560,1505,0.07
854818,1613,0.039666249
415032,1809,0.660481616
1966497,1707,0.069408514
932031,1405,0.634522344
2175867,1702,0.92
893391,1703,0.07
2986638,1707,0.02090221
675927,1513,0.05
425334,2100,0.07
1745925,1607,0.665009396
725045,1909,0.060015011
1676110,1100,0.92
2524433,1909,0.07
2502794,1515,0.743490916
746517,1514,0.023152976
638602,1100,0.034406806
1583771,1503,0.260225864
1000449,1912,0.026529125
2145675,1909,0.07
176868,1808,0.043892177
1070054,1707,0.031604832
794113,1609,0.07
208004,2004,0.067777857
303870,1808,0.066652474
1203851,1907,0.07
217119,1513,0.919470632
1711461,2004,0.92
1853687,1707,0.044489319
458753,1100,0.07
750106,1403,0.07
877138,1613,0.07
687164,1608,0.044833824
127687,1209,0.92
835858,1402,0.07
2270140,1702,0.643577904
1186284,1503,0.92
1046067,1403,0.07
1217188,1705,0.33055738
1297250,1808,0.92
1804985,2100,0.92
2402863,1912,0.92
588009,1510,0.811
