ad_id,document_id,campaign_id,advertiser_id
558498,2432261,34855,1637
466727,1368382,31805,4216
203508,1378987,23521,1665
49143,668644,4204,1352
17214,734968,1103,1067
316753,1726253,15849,185
277059,1665807,14423,1589
335115,1783885,10245,1452
95948,937638,6491,2184
149035,1243221,16039,1650
181744,1455520,61,94
266755,1623808,26861,3829
558049,736682,34833,1593
373269,1521747,23045,3572
228168,1572199,25140,2808
385651,1552585,30435,2556
204814,987068,23637,1913
22558,747801,1989,162
60875,1025264,8123,2277
264333,1150957,26815,2556
165931,995212,8651,1635
195593,1485513,2957,377
334149,1780209,29385,1587
110185,1162971,14207,2848
927,153257,37,63
522812,1713991,33690,2840
504045,2476481,462,506
41087,924232,5777,1378
332315,1774022,249,87
441347,1457288,22731,1634
35997,445422,1047,823
341740,1572026,27167,266
166572,753466,20626,815
204747,976938,23622,1913
302313,1352404,8745,1206
377727,691081,30209,3251
177275,1447959,21579,3228
546445,2800239,16622,201
279865,1671112,27551,3074
344094,1621046,27166,266
278552,1615627,27461,2381
315013,1109881,28891,3829
98728,1145317,12853,2437
459778,2228168,883,829
328519,1758480,246,232
527446,2629899,834,234
54473,981563,7240,1268
525451,2249836,33787,2091
536914,1851581,34095,1448
84968,1084401,10942,1890
192514,784168,22734,1637
550502,2734229,33543,1948
476257,1804537,32233,2656
375740,1609537,26025,2351
188554,1471194,18486,94
393472,1750757,30591,2804
415676,1180591,15030,1636
38933,898774,5267,2047
551829,2861117,16622,201
357968,1822050,108,176
151447,1349125,19279,1635
485190,2370373,28407,3961
107387,1164737,527,266
94782,871413,4940,1352
272416,1657194,27156,1510
492791,1360055,32675,1439
230398,1312634,25256,2804
373690,1750757,30105,2754
509135,2436524,28858,3988
437340,1558004,12938,1380
375786,1748730,23806,569
449500,2136334,31491,2655
299451,1699417,28364,2200
128810,1270694,506,505
319984,1738090,8747,1206
437191,2105067,16904,201
236501,1187768,21338,2636
110640,1002743,7797,1115
90038,1117889,11666,1347
442993,818833,3725,1634
118936,1203721,15284,1676
364307,1312634,29790,2754
173027,1422615,21087,2484
128115,861076,14664,672
82389,969488,10794,1555
240048,1599714,4793,580
318578,1119554,28967,2480
225110,1117889,24997,1347
305531,1617964,28568,3922
43193,935182,6052,1667
548539,2806579,18561,3220
490192,2400209,32600,2200
303062,1557353,23122,2609
563602,786941,3465,1747
383208,1940419,2668,580
502026,1074333,32941,545
83546,568685,10899,1308
199485,1508348,13578,2030
204329,1436363,23577,1635
68632,1059028,9201,2179
321197,1743765,22416,91
494022,1930920,30281,1115
63884,975933,7135,2151
491894,1063833,32660,2146
372301,1617964,30084,3922
145678,1341518,16636,380
285127,1679692,27852,2754
408864,1460367,24519,1633
258506,1630735,26547,1510
78681,1030504,10418,1378
506249,2496451,2793,1584
532274,1804537,33975,2656
35941,897386,5233,1973
398119,1870810,18561,3220
108408,1158065,13556,1815
516140,2564432,32957,3200
381028,1780694,30316,3074
384642,1542922,30420,3829
389361,1804537,30532,2656
499480,2447854,5125,628
93861,1130719,12120,2776
379085,1584229,9117,2196
414262,354394,31052,3525
259743,1109881,26617,3829
509967,2518809,22417,91
284680,1564437,27823,2200
489734,2394301,25885,112
23240,1414791,3628,815
106286,1148386,12994,2833
250560,1024834,26219,1347
176419,1444485,21485,3075
250203,1618921,20554,2393
384544,1542922,30419,3829
315715,1312634,28896,3922
5019,441926,251,369
271989,1342638,18612,1819
407383,2025170,16904,201
360802,1759197,29689,394
40425,918604,5690,752
485432,2373552,1501,1220
90758,1113467,11741,1198
312121,1617964,28846,3922
433915,1150712,31233,2874
39101,911943,5533,1378
318031,1712133,131,228
134862,911773,17317,2110
23088,816598,3602,1198
170693,1390626,20971,1384
21200,679467,2359,916
271870,1655677,27152,1510
264416,1150957,26811,2556
427157,1256159,16760,1634
435922,1037875,31275,2848
59003,1015157,7907,2222
479074,2348777,32324,1978
545546,2785948,5125,628
329291,1761385,13933,16
2775,331538,105,19
537832,2390137,32687,1650
329210,1762714,140,239
414881,1322547,31089,2848
378706,1919884,16904,201
240422,1487255,25818,2229
161356,1402797,20310,2260
464785,1988365,28423,2562
199144,1433016,23239,1650
221885,1554001,24813,3712
411832,1445435,28804,1985
151467,1349125,19279,1635
477454,1804537,32261,3829
455666,2178251,2998,563
425137,1530386,24525,1635
539278,2706219,6658,168
220072,1090614,8749,1206
465182,2284269,4908,9
525834,2623466,33223,295
542905,1351150,19300,3190
273081,1150712,27187,3829
246963,1100702,26057,2146
545259,2783211,3453,1763
524202,2548478,33631,394
86793,941754,11229,1347
395076,1133290,30612,2804
43952,875311,5431,1352
166081,994670,8652,1635
549328,2835956,17095,447
181468,1198835,21914,2754
316196,1439819,21330,2636
493636,1098563,32700,2655
318721,1119554,28959,2480
321410,1744962,1821,782
534475,2667905,1757,227
356627,1814547,841,176
385474,1552585,30435,2556
175400,1442297,6215,156
196932,1109881,23017,2656
354584,1804537,29570,3829
45216,810522,3795,1164
140425,1319801,17970,2182
266212,1150712,26855,3829
485098,2371203,32384,4156
463139,2269188,140,239
400016,1109881,30694,2874
409059,1327676,19274,1633
52012,976455,6977,1973
92838,816609,12015,1644
351088,1793152,25886,112
139488,501329,17850,1075
461598,2252151,91,140
225102,1567068,15839,185
527460,2629446,33842,4061
373412,1617964,30098,2754
503902,911445,343,94
23748,428118,3681,744
239076,266154,25770,580
261139,976406,26532,1051
358118,1286709,8745,1206
541922,2740906,27165,266
292744,1690818,28166,2111
164986,978837,8395,1635
355811,1179134,29548,3251
504451,2478513,108,176
407722,2031071,16904,201
120725,1203880,15288,1510
270,449208,38,19
355426,1112485,26757,2437
506670,931503,19384,2348
346039,1408670,27172,266
264442,1150957,26811,2556
172127,1431970,13578,2030
121238,1214011,15499,2848
517129,1059920,9306,2493
49097,668644,4702,1352
86536,564397,11190,915
197447,1502605,8079,2030
98271,906521,12297,169
339835,1221572,27176,266
193973,1486396,22809,1902
88003,1112060,11392,407
499489,2448595,6232,2057
550478,2844078,18561,3220
75966,1078068,10094,1813
559549,1084599,34890,617
393742,1617964,30595,2804
49063,668644,4204,1352
461099,1286118,12894,2635
340531,1530503,27171,266
262442,1635076,255,15
362406,1780295,67,8
433017,1150712,31216,3829
280235,1672298,27411,3391
387166,1964235,249,87
458860,2219473,1383,1171
161562,1403655,16672,1352
546302,2799309,34367,2514
53908,970690,7169,2222
372199,1617964,30082,3922
23299,814815,3368,744
227322,1569843,4793,580
497024,2433561,32813,2447
70301,1063706,9390,2222
127816,1263537,16357,1683
232440,1581755,249,87
406314,1084785,8749,1206
311989,1563170,28842,1218
248347,1150712,26095,2874
181873,1268043,17662,1271
77198,1077965,10235,2556
213403,1541268,24283,3678
145152,1339974,18546,2198
274330,1039393,15315,1534
72883,859921,9308,752
130880,1082131,8748,1206
356716,1420692,20771,3211
225304,1567547,25009,2435
201782,445508,968,979
508879,1596764,23904,246
362272,1843536,29741,3052
10052,503611,1201,336
563110,1108162,35035,2241
377581,1828045,29653,2230
158010,1152014,19979,285
66793,1052632,8953,1665
423644,1601263,25933,1635
41202,926179,4013,1886
110856,500812,14288,2616
419807,1087969,10711,1635
332200,1297040,29312,2057
494814,1244060,31663,617
118198,1133286,15219,2804
557229,2356915,34835,1985
3740,364592,744,483
311748,1713467,6051,1531
44927,845425,582,318
538428,2700116,17095,447
396079,1984721,171,266
114484,1082058,8749,1206
440634,1324298,19269,1634
243323,1603105,277,28
301575,1702763,15839,185
207942,1525802,594,419
434089,1150712,31233,2874
200574,1059922,9299,2493
417597,1507759,24862,1635
103207,1154633,13371,2814
347037,1164651,27169,266
323092,1133290,29034,3922
469466,2312404,19283,3283
309512,1681648,28787,1985
530981,2650104,527,266
417754,978837,8395,1635
445571,1186857,15007,1634
468847,2132983,67,8
203081,1383471,19710,3309
405894,1082212,8747,1206
195729,1064029,22922,3566
354298,1804537,29575,3829
295569,945315,26675,2190
557881,2506041,34843,1635
200170,1137899,776,784
216278,1547594,167,29
275837,1232313,8749,1206
472958,2323213,18486,94
412442,1586643,28802,1985
74740,875298,9975,901
368809,1869843,29938,2812
235526,1589156,5125,628
57973,999029,7760,1510
340926,1386056,27176,266
194946,1488456,3494,985
471588,1522802,24172,1650
195949,1496441,22940,2179
117791,1198825,15123,2804
130029,1282564,16697,1227
234472,1586413,9888,472
264419,1150957,26812,2556
301608,1703498,18486,94
14262,692219,2520,1750
397672,1109919,30668,2874
553061,646240,22337,1637
140865,1322671,18020,2442
250015,1618577,21356,491
436545,2102492,16904,201
60024,1020900,1136,617
203895,1358036,23542,1913
317083,1536446,24202,1819
346759,1246841,27172,266
294501,1561990,27639,847
383733,1948022,30385,752
305164,1617964,28568,3922
105328,1160112,13621,2110
543335,2754859,7243,283
283569,1678585,17096,447
473063,2327830,32158,628
470612,2317705,32086,3546
52751,974836,7028,1438
225135,1451530,24999,1347
504837,629810,32980,941
342152,1678440,27165,266
507853,2442282,33136,4131
17377,695741,2416,407
527368,2629446,33839,4061
98818,483905,5386,1453
50026,679896,2199,1443
244290,1605824,461,409
513601,693741,2360,1424
205502,987076,23715,1913
377051,691081,25003,3251
488096,1580063,32518,3043
354007,1803918,29559,3922
559454,635062,34888,617
167926,1418717,933,354
102462,1122676,13300,2848
338104,1519826,27164,266
102348,1108402,13291,2848
37925,462690,5409,752
287779,1685217,785,423
303849,1150712,28508,3829
517678,2575472,1352,942
63151,1034323,8423,915
435193,2095013,2998,563
195906,1496267,22931,2557
364838,1804537,29802,3829
308261,1713429,28679,2869
191840,1109881,22701,2656
82408,969488,10794,1555
422112,1057344,9494,1635
309012,1715643,792,443
131815,1221272,16918,1555
445688,1538282,25875,1634
445441,1186857,15008,1634
399053,1150712,30681,2874
352560,1799797,29531,3244
114243,1180432,14688,1624
202209,483905,18744,2783
312706,1617964,28861,3922
518986,2590356,14742,2691
22886,811905,3569,466
76793,1080438,9331,985
170809,1426585,15604,1352
550871,2852836,1400,1179
376269,898860,18789,2635
187538,1467948,5125,628
78148,1079315,10348,1890
133463,1296634,17069,421
330966,1768578,17201,447
171377,1425194,14747,1082
438868,1617964,31376,2804
155373,1384668,12341,2785
151813,1197499,19299,2702
125939,1205303,16133,2954
381648,1804537,30329,3829
171427,1378500,21038,1849
284531,1679502,1383,1171
6277,457851,1183,1067
27998,755785,4137,1877
67921,1057223,566,662
17539,747355,2902,1017
542383,2713851,320,419
191176,1090670,8745,1206
6626,477368,1331,265
117800,1198825,15122,2804
398913,1150712,30681,2874
428036,2058885,6062,28
413495,2045360,5125,628
4470,144036,926,27
399535,1542922,30688,2874
203180,1436135,23505,3416
116989,1086328,15009,1676
529858,1804537,33921,2874
474830,1552585,32198,2556
315613,1312634,28897,3922
146847,1335431,18710,2182
5099,21137,8,24
5611,457348,37,63
383038,1941272,16622,201
112067,1032866,14382,1644
166705,1389335,19888,1761
190981,1478079,462,506
155703,673344,19770,1347
544103,2759261,13933,16
368126,1864455,29921,2713
80907,1090754,10656,1665
167584,1316178,20693,2808
226645,912125,25071,580
523640,2535870,33721,3799
540495,2716278,6050,1531
199999,1510232,10452,2170
280321,1672477,3494,985
141138,1323772,18063,2714
320624,1739690,5442,2091
325983,1751365,13594,585
454906,2174670,15307,461
543335,2754859,7243,283
556519,822408,34791,1008
285462,1617964,27860,2754
88362,757886,10150,1554
466643,1130750,31924,1347
407210,2025780,30905,2200
188291,1469800,6232,2057
126121,1066622,16169,2546
143440,1329303,18336,2182
57079,990009,960,8
433562,1109919,31223,3829
45083,953492,751,425
9619,614128,1689,985
244360,1605900,25962,1510
298309,1312634,28343,3922
563715,2864616,35090,1832
33413,869837,28,45
38909,910978,5508,1665
182594,981355,7330,1378
259634,1109881,26619,3829
406934,2023417,3922,811
531583,1135623,33958,3829
57762,995303,7731,1664
531227,1804537,33950,3829
331855,1770280,6050,1531
300970,1701638,28403,3376
401636,1133290,30713,3922
271139,1652891,11097,2669
417620,1507759,24862,1635
109932,606762,14165,915
266122,1150712,26856,3829
401168,1617964,30707,2804
181862,1456004,258,232
294618,1696127,16622,201
403781,2000259,6137,28
198103,1472303,22517,2775
538870,2702731,34149,231
100302,1143321,13076,2848
546189,2796727,7243,283
530134,1518100,33926,4131
546346,2799309,34368,2514
62648,703779,8343,1667
423910,1266164,16767,1635
512778,2534232,6825,1726
357287,689469,12579,1347
305186,1617964,28566,3922
47021,963210,2958,985
126278,1255976,16180,2848
149857,1179995,15923,786
65320,1027876,3605,1644
504762,1146665,32980,941
269004,1647612,26949,3718
303783,1150712,28511,3829
402763,1998053,1572,1215
555723,2878672,791,443
276389,1137387,27319,394
56236,988172,7508,2222
71398,1064522,9557,1840
421001,1272201,16769,1635
45830,955870,6358,2197
365901,1853748,29834,1684
183230,1459058,22081,195
104661,1087331,13531,2110
332899,153509,29340,2381
29255,851953,4484,1755
208510,1528118,23952,1055
493920,2411925,108,176
49495,668644,4204,1352
90387,1119466,11705,2179
329405,1763552,19662,1611
512997,2534599,33363,3799
170485,1328234,20950,24
282621,1122223,27639,847
310174,1629915,28798,1635
96156,1128625,12034,1650
286571,1027398,11464,1747
31318,699398,3609,1667
251457,970801,25844,621
306735,1711038,17097,447
181884,1442856,17662,1271
237992,1596479,25726,2178
117238,1135634,15042,2656
565243,1566058,35160,3073
94524,669280,12240,1516
184850,1298182,22225,1644
139709,1319570,443,425
9194,491088,1562,752
81242,1087894,10693,1676
520056,2506413,33598,3799
146692,1345792,18662,3125
68189,1057652,525,415
322747,1617964,29030,3922
52288,968629,7001,1811
32852,480868,4855,1890
232199,1576835,538,415
81502,471533,1922,1439
536397,2434573,32785,231
259076,1632539,26552,1510
331665,479029,17182,446
446550,2128507,249,87
144771,1240971,8014,1352
201580,1513665,14742,2691
39282,912636,4480,215
424096,1578434,25870,1635
424401,1413832,21262,1635
478666,2345921,8079,2030
416049,1320486,19288,1636
530122,2646950,527,266
132863,1293668,14378,2441
125997,1227716,16145,2016
410415,1804537,30971,2656
198760,731260,23176,1955
370821,1882849,30041,1627
139525,602870,17878,1667
360171,1834333,1485,782
138961,1317448,17826,1813
26399,601985,2193,1184
411616,1174208,15978,1985
228280,1389098,25144,1048
74711,614910,9970,1664
48478,967068,446,505
109623,1170362,14148,2848
152920,694173,19422,1347
35878,897150,5229,1973
32205,687873,4169,1879
384316,1632858,30401,44
128805,1270746,16501,1677
234465,1586395,13578,2030
39604,838277,4069,1635
442905,1201120,15966,1634
462182,2260176,31728,2490
472614,2325810,32153,1218
428184,2065952,249,87
389875,1971725,461,409
379963,1708618,30303,274
204660,916982,23611,1913
351236,1617964,29505,3922
534757,2671637,34029,1684
531903,1109881,33966,3829
336536,1679427,27173,266
336853,1218942,27176,266
464828,1488566,31847,4253
29227,851284,853,676
455648,2179975,31521,4156
49082,668644,4204,1352
61031,1025580,8138,2178
549299,2624538,34478,3541
449174,2135880,31477,752
521989,2605570,33650,2929
18655,772871,2957,377
134042,1299426,17205,3116
482487,1542922,32411,2656
459593,2226554,31691,4016
169007,1421822,20807,2210
123974,1226927,15917,2616
351122,1799352,4,13
323434,1312634,29041,3922
336593,1612401,27168,266
22901,515967,3575,752
493817,2416116,32696,3981
360504,1349283,29676,2808
462931,2267958,6658,168
532316,1804537,33976,2656
136077,1166345,4050,1061
461674,2253219,10452,2170
133317,1295928,1260,1132
299542,1699196,8079,2030
349619,1793468,12128,1510
49447,668644,4204,1352
221778,1547520,24418,1863
515764,2562888,33060,3119
559463,635062,34888,617
294451,1695874,28258,1510
508423,2510610,33161,3799
472833,841897,4002,141
141525,1325926,18122,1683
447411,1537805,25874,1637
68014,969488,7185,1667
22102,747296,3479,1017
381634,1804537,30330,3829
536139,1557508,14746,2609
205957,1431303,23748,1667
80103,1085300,476,440
198797,731260,23176,1955
367827,1863800,28977,563
308338,1712411,2392,283
535808,2678488,5125,628
126637,1257550,7570,2090
75832,956367,10091,244
445797,1538282,25881,1634
86293,1082109,8746,1206
238899,852749,25766,580
12410,602076,2267,172
30084,480868,4580,172
482971,1804537,32420,2874
137813,1314094,4792,580
54871,981608,7294,1811
190125,1024353,6630,767
368803,1859884,29860,571
78002,1083862,1942,416
446256,1728944,31431,658
52911,977722,3230,1657
265666,1552585,26839,2556
165327,1356202,15891,571
117585,951196,7873,2021
83165,866249,10871,1555
323584,1312634,29041,3922
403900,2004797,27164,266
7117,490217,1406,136
52984,715546,7050,1809
263302,1637248,140,239
79132,1058577,10478,2556
19045,774776,3117,752
418331,1186359,15011,1635
226025,1568482,4921,2017
167624,1203531,20244,1006
165154,788861,3334,1635
311167,1629915,28821,1635
32191,687873,4168,1879
306869,1711217,112,82
551734,2861720,91,140
389455,1804537,30528,2656
270354,1612730,27049,2391
67847,1031736,9098,1840
311628,1718360,370,469
497800,2438801,5484,827
429468,2074896,15070,2949
92549,978253,10510,1004
5592,456453,714,530
152407,1158823,19206,2028
118772,1203140,15265,1676
539099,228161,18486,94
49178,668644,4204,1352
128379,1260452,7037,1525
119510,1206463,15333,2110
504879,2481550,16622,201
240749,1524962,25833,2229
370190,1878647,461,409
437753,2115650,1458,1133
452796,2156487,31505,4156
63475,1015124,8467,2222
502244,674798,32939,545
193848,1485387,22409,2668
328896,1374118,29224,2057
102736,1068649,13297,2016
19963,783112,3217,1685
348748,1791457,21102,758
212370,1040536,24213,1554
224184,1565017,17108,2554
48102,962563,1895,1352
285191,1679692,27852,2754
115025,1179728,14819,1667
346247,1345063,27172,266
181313,1454296,112,82
119112,1205500,15316,2264
124426,1243588,4211,77
527456,2629921,33843,2844
337451,1454864,27167,266
416193,1221874,15979,1636
86142,1155136,11159,1634
401536,1133290,30712,3922
94398,1132628,12217,2484
125723,978837,7292,1635
501277,2466494,1822,782
39084,911943,5533,1378
408508,1339785,30966,617
332512,1773218,4,13
217896,1507759,24523,1635
55004,983034,7293,1227
262649,1635648,1383,1171
262497,987741,10452,2170
386273,1128625,12047,1650
318212,1734701,8524,1714
69030,866204,9252,1665
202855,1128937,23482,3426
117770,1198825,15115,2804
247919,1109881,26087,2874
547333,2817434,34394,2215
256667,1565214,26459,2200
496596,2427032,16622,201
255473,1625365,25782,1510
134977,1302710,1246,1047
101006,1150935,13150,2514
266775,1623808,26863,3829
263337,1638357,26244,3339
510644,2522347,17882,1310
474342,1472428,22477,408
166063,994670,8652,1635
304354,1708078,28535,2416
400055,1109881,30696,2874
459812,2228516,933,354
487944,447685,32512,19
444639,1350221,19270,1634
26655,833903,3928,416
118616,1203021,15257,2740
375613,1902060,26671,2190
438279,2118168,31362,1218
391390,1109881,30556,2656
465952,2288931,9222,911
263805,1045124,26773,2725
555840,2888457,34769,2455
57473,994421,7691,2222
532967,2653644,140,239
508802,974249,33175,464
528216,1589332,24382,350
393736,1617964,30599,2804
87562,1110996,7570,2090
308776,1714121,16150,185
442114,828396,8274,1634
556813,2893992,34811,3560
227441,22351,25105,1439
45563,955003,538,415
14017,500133,2132,1184
536213,2680775,5484,827
383658,1642947,30389,3732
107375,898525,12332,47
545109,2781803,3453,1763
266201,1150712,26856,3829
344652,1663278,27167,266
68461,1058517,3231,1657
465488,2285230,908,827
227622,1562264,25126,3738
410574,1524711,30977,3626
438715,1617964,31381,2804
34938,869416,5017,16
85832,1103090,6886,892
438384,1312634,31367,2804
293244,1693917,12341,2785
167441,1417510,20716,1510
37005,480868,5337,901
8679,548902,1689,985
181342,1454320,21901,407
240481,1487255,25820,2229
172142,1432119,12341,2785
457597,2198399,31546,4156
174171,1158814,21319,2874
556405,822408,34782,1008
410940,1804537,30981,2874
555719,2886344,50,82
289892,1688648,28060,3899
546058,2793867,12861,197
425822,1324298,19269,1634
250690,1433664,26232,1148
38553,908037,4717,1471
214588,1104317,8749,1206
387902,1966904,30483,3829
508598,2513169,33169,566
251705,1621553,16904,201
140512,1321795,15842,185
159900,1223404,15818,1352
363223,1700740,582,318
66840,1053044,8959,2178
112368,1158065,13556,1815
431417,1150712,31193,2656
243708,1604223,25952,1510
348289,1515684,29437,3190
29240,851724,4481,1756
216759,1543375,24486,3481
442361,828396,10629,1634
131782,1288799,16910,2173
115514,748850,14849,79
350755,1109881,29501,3829
41694,930218,3238,1696
494067,1154672,14642,1439
562902,2323813,35024,2091
526319,1112864,33798,2091
447583,1203525,15971,1637
272077,1656177,27170,1093
114342,1179386,14633,2557
111580,1174895,14412,2848
451919,1962140,31593,1635
510638,2522336,17095,447
77850,1083280,10294,2267
32923,847140,4633,1646
125699,1252186,16110,1912
435945,2014501,13933,16
520719,2598346,33473,3381
172652,1079812,8749,1206
278298,1667972,27444,210
349513,1792968,17097,447
333181,980200,25438,114
345599,1273011,27176,266
53905,970690,7169,2222
429969,1270285,30702,865
558400,2719463,34854,1636
461755,2254086,30459,3712
279532,1641340,27546,282
415069,1065695,31092,2110
318704,1119554,28958,2480
108220,983157,7193,959
295461,1104655,26672,2190
547091,2813706,27164,266
362526,1842767,25885,112
171845,1430762,18775,321
466866,2293135,4780,580
281652,1675202,370,469
553755,1160132,34654,2848
429124,2071367,16622,201
459386,2226078,140,239
296320,1697750,23055,2329
102397,1118671,13295,2848
182538,1420749,22019,3167
367589,988658,29307,621
71807,871277,4931,2018
476491,1804537,32233,2656
160684,1400274,6763,2090
100421,1125630,13081,2848
476632,1123409,24201,101
163516,1409628,505,505
19190,735592,3136,752
326624,1546641,9792,1174
319108,1119554,28966,2480
458943,2221660,3451,1763
443313,1588639,25873,1634
543048,2751812,34277,1815
147627,1347832,18774,2110
153074,1376390,14742,2691
257666,1625273,6137,28
400422,1109881,30694,2874
493225,2341371,32688,1008
275622,1084815,8747,1206
301207,1701277,277,28
270882,1451544,27100,1913
162724,1407611,20390,1863
358579,1082096,8748,1206
375182,1158814,30128,3829
314126,1552585,28877,2556
309931,1696495,28795,1634
99518,1148002,12979,1676
558171,2506041,34848,1635
140744,1322459,18003,2269
277474,1666145,27384,2713
359605,1825433,1946,415
161106,1402191,18278,1352
260959,1558672,21630,3452
363180,1439921,29769,1650
225287,1567511,25011,407
171240,1428350,21017,2557
222959,1512029,24857,1637
188366,1470437,12338,2785
205029,987068,23667,1913
78238,1084321,10357,2176
148490,1350682,18866,3217
463721,2274941,171,266
433111,2091041,1383,1171
451609,2150843,31530,4156
310069,1629915,28797,1635
136042,1295688,5960,1061
428973,1837437,31151,4001
27572,470755,4277,1809
13524,694863,967,977
331425,1591579,29290,2010
131192,1260918,16261,2594
407882,1508130,24856,1633
196682,1499401,15841,185
456680,2188452,31513,4156
298170,1312634,28343,3922
497711,2344439,32847,2057
176028,1443949,21429,2179
259075,864757,26532,1051
85856,1103234,11133,2687
202882,1517067,23484,3329
356019,1684464,27244,3893
40214,910336,5497,551
21948,802271,3456,1676
189149,1236805,4784,1145
200751,1189146,14922,2807
113912,1160158,14656,2110
381300,1804537,30328,3829
347155,1336385,27168,266
10138,629480,1931,2182
24398,794134,3731,1650
405186,2013547,28996,563
344127,1356246,27173,266
18607,738138,3055,752
168260,1415286,4949,1925
429255,2073122,27167,266
336915,1284580,27171,266
197055,1501650,730,354
388354,1966904,30507,2656
285823,1249838,27639,847
337823,1304770,27173,266
215216,1427913,24006,3627
304609,718093,28557,617
245123,1082885,8745,1206
388155,1430127,30499,2091
311748,1713467,6051,1531
257446,1037881,26487,2110
219550,1553514,24659,3200
263886,483893,8983,1453
551551,2852408,34536,4308
407585,2031474,29394,1055
83657,1075164,9945,1919
184228,1461188,12338,2785
441736,812732,3594,1634
292849,1692679,28188,1439
413054,697156,3732,350
536140,1557508,14746,2609
32931,847143,4636,1646
170445,1425349,8079,2030
450980,1033696,1583,53
421890,916984,13427,1635
310932,868207,28808,1637
343696,1289436,27174,266
474723,2337105,32201,617
535868,2680685,1759,227
51370,971776,1633,617
190032,1474861,22589,3332
261999,1159391,26678,1584
477854,2343963,32282,1890
519259,2591894,33579,1218
156711,788861,3334,1635
261960,1569889,26678,1584
166915,393826,20650,621
170993,1426995,20993,2777
206366,1521774,1572,1215
447889,1118584,11762,1637
155166,1383471,19708,3309
19012,774738,3113,1750
120130,1207096,15365,2110
54283,975484,7205,2223
417971,1349125,19279,1635
